ano,territorio,grupamento_modelo,inscritos,universo_elegivel_proxy,tendencia,tend_bercario,tend_maternal_i,tend_maternal_ii,prev_modelo,p10,p90,p025,p975,alpha_nb,taxa_anterior,prev_persistencia,ano_treino_final,ano_teste
2024,ANCHIETA,Maternal II,206,826.0,3,0,0,3,114.99581269141542,88.0,144.0,76.0,161.0,0.027616098653349918,0.14103923647932132,116.4984093319194,2023,2024
2024,ANDARAI,Bercario,114,506.0,3,3,0,0,51.042970862092744,37.0,66.0,31.0,75.0,0.027616098653349918,0.12992125984251968,65.74015748031496,2023,2024
2024,ANDARAI,Maternal I,56,239.0,3,0,3,0,37.73632331556907,27.0,49.0,22.0,56.0,0.027616098653349918,0.08108108108108109,19.37837837837838,2023,2024
2024,ANDARAI,Maternal II,18,296.0,3,0,0,3,29.603405092144705,21.0,39.0,17.0,45.0,0.027616098653349918,0.060714285714285714,17.97142857142857,2023,2024
2024,ANIL,Bercario,349,806.0,3,3,0,0,403.49143293050753,317.0,495.0,278.0,551.0,0.027616098653349918,0.37530266343825663,302.49394673123487,2023,2024
2024,ANIL,Maternal I,426,387.0,3,0,3,0,303.2400067216841,237.0,373.0,207.0,416.0,0.027616098653349918,0.8445945945945946,326.8581081081081,2023,2024
2024,ANIL,Maternal II,426,444.0,3,0,0,3,220.36711016159316,171.0,272.0,149.0,304.0,0.027616098653349918,0.8547619047619047,379.5142857142857,2023,2024
2024,BANCARIOS,Bercario,95,309.0,3,3,0,0,44.7355727460163,32.0,58.0,27.0,66.0,0.027616098653349918,0.1723076923076923,53.24307692307692,2023,2024
2024,BANCARIOS,Maternal I,54,139.0,3,0,3,0,31.498188601913235,22.0,42.0,18.0,48.0,0.027616098653349918,0.22641509433962265,31.471698113207548,2023,2024
2024,BANCARIOS,Maternal II,14,159.0,3,0,0,3,22.822130108557644,15.0,31.0,12.0,36.0,0.027616098653349918,0.21232876712328766,33.76027397260274,2023,2024
2024,BANGU,Bercario,1122,4599.0,3,3,0,0,846.4117699245911,668.0,1035.0,588.0,1150.0,0.027616098653349918,0.20059642147117296,922.5429423459244,2023,2024
2024,BANGU,Maternal I,966,2569.0,3,0,3,0,740.0458795617221,584.0,905.0,514.0,1006.0,0.027616098653349918,0.31390134529147984,806.4125560538117,2023,2024
2024,BANGU,Maternal II,639,2676.0,3,0,0,3,488.27998606700066,384.0,599.0,337.0,666.0,0.027616098653349918,0.19642857142857142,525.6428571428571,2023,2024
2024,BARRA GUARATIBA,Bercario,14,128.0,3,3,0,0,9.58350846735631,5.0,14.0,4.0,17.0,0.027616098653349918,0.0234375,3.0,2023,2024
2024,BARRA GUARATIBA,Maternal I,24,71.0,3,0,3,0,8.32049504468187,4.0,13.0,3.0,15.0,0.027616098653349918,0.02531645569620253,1.7974683544303798,2023,2024
2024,BARRA GUARATIBA,Maternal II,26,79.0,3,0,0,3,5.864165014763082,3.0,9.0,1.0,12.0,0.027616098653349918,0.05172413793103448,4.086206896551724,2023,2024
2024,BARRA TIJUCA,Bercario,58,2378.0,3,3,0,0,67.70471083720989,50.0,86.0,43.0,97.0,0.027616098653349918,0.02369077306733167,56.33665835411471,2023,2024
2024,BARRA TIJUCA,Maternal I,96,1196.0,3,0,3,0,53.298436991500616,39.0,68.0,33.0,78.0,0.027616098653349918,0.03986981285598047,47.68429617575264,2023,2024
2024,BARRA TIJUCA,Maternal II,35,1229.0,3,0,0,3,34.691529707410176,24.0,46.0,20.0,52.0,0.027616098653349918,0.02680565897244974,32.944154877140726,2023,2024
2024,BARROS FILHO,Bercario,115,409.0,3,3,0,0,67.28490321069455,50.0,85.0,42.0,97.0,0.027616098653349918,0.17274939172749393,70.65450121654501,2023,2024
2024,BARROS FILHO,Maternal I,62,224.0,3,0,3,0,57.679116393680594,43.0,74.0,36.0,84.0,0.027616098653349918,0.2648221343873518,59.320158102766804,2023,2024
2024,BARROS FILHO,Maternal II,58,253.0,3,0,0,3,41.264764914818166,30.0,54.0,24.0,61.0,0.027616098653349918,0.20425531914893616,51.676595744680846,2023,2024
2024,BENFICA,Bercario,364,728.0,3,3,0,0,186.28553789981038,144.0,231.0,125.0,258.0,0.027616098653349918,0.3227665706051873,234.97406340057637,2023,2024
2024,BENFICA,Maternal I,234,374.0,3,0,3,0,149.7944143542398,115.0,186.0,100.0,208.0,0.027616098653349918,0.3873239436619718,144.85915492957747,2023,2024
2024,BENFICA,Maternal II,156,426.0,3,0,0,3,108.07416531607474,82.0,135.0,71.0,152.0,0.027616098653349918,0.25461254612546125,108.4649446494465,2023,2024
2024,BENTO RIBEIRO,Bercario,100,620.0,3,3,0,0,76.06568490363142,57.0,96.0,49.0,109.0,0.027616098653349918,0.06605222734254992,40.952380952380956,2023,2024
2024,BENTO RIBEIRO,Maternal I,122,350.0,3,0,3,0,67.21116003896151,50.0,85.0,42.0,97.0,0.027616098653349918,0.15458937198067632,54.106280193236714,2023,2024
2024,BENTO RIBEIRO,Maternal II,87,414.0,3,0,0,3,50.35724494821166,37.0,65.0,31.0,74.0,0.027616098653349918,0.17266187050359713,71.48201438848922,2023,2024
2024,BONSUCESSO,Bercario,439,1139.0,3,3,0,0,158.34477644163144,122.0,197.0,106.0,220.0,0.027616098653349918,0.17119155354449472,194.9871794871795,2023,2024
2024,BONSUCESSO,Maternal I,362,584.0,3,0,3,0,127.07763407694354,97.0,158.0,84.0,178.0,0.027616098653349918,0.20728643216080403,121.05527638190955,2023,2024
2024,BONSUCESSO,Maternal II,207,796.0,3,0,0,3,109.71287984536364,84.0,137.0,72.0,154.0,0.027616098653349918,0.09943502824858758,79.1502824858757,2023,2024
2024,BOTAFOGO,Bercario,112,1095.0,3,3,0,0,47.2489075086617,34.0,61.0,29.0,69.0,0.027616098653349918,0.033391915641476276,36.564147627416524,2023,2024
2024,BOTAFOGO,Maternal I,71,571.0,3,0,3,0,38.564705265155986,28.0,50.0,23.0,57.0,0.027616098653349918,0.06164383561643835,35.1986301369863,2023,2024
2024,BOTAFOGO,Maternal II,35,584.0,3,0,0,3,24.983600645073366,17.0,34.0,13.0,39.0,0.027616098653349918,0.03770739064856712,22.021116138763198,2023,2024
2024,BRAS PINA,Bercario,192,807.0,3,3,0,0,61.58233866621396,46.0,79.0,38.0,89.0,0.027616098653349918,0.039125431530494824,31.574223245109323,2023,2024
2024,BRAS PINA,Maternal I,172,452.0,3,0,3,0,53.98801180300469,40.0,69.0,33.0,79.0,0.027616098653349918,0.09368191721132897,42.344226579520694,2023,2024
2024,BRAS PINA,Maternal II,73,459.0,3,0,0,3,34.726407616894484,25.0,46.0,20.0,52.0,0.027616098653349918,0.05042016806722689,23.142857142857142,2023,2024
2024,CACHAMBI,Bercario,97,600.0,3,3,0,0,34.31097132523913,24.0,45.0,20.0,52.0,0.027616098653349918,0.03054662379421222,18.327974276527332,2023,2024
2024,CACHAMBI,Maternal I,73,316.0,3,0,3,0,28.284278276500704,20.0,38.0,16.0,43.0,0.027616098653349918,0.08181818181818182,25.854545454545455,2023,2024
2024,CACHAMBI,Maternal II,33,330.0,3,0,0,3,18.709416039703797,12.0,26.0,9.0,30.0,0.027616098653349918,0.03225806451612903,10.64516129032258,2023,2024
2024,CACUIA,Bercario,31,179.0,3,3,0,0,17.338322021275435,11.0,24.0,8.0,28.0,0.027616098653349918,0.09883720930232558,17.691860465116278,2023,2024
2024,CACUIA,Maternal I,26,83.0,3,0,3,0,12.583700766924132,8.0,18.0,5.0,21.0,0.027616098653349918,0.11214953271028037,9.30841121495327,2023,2024
2024,CACUIA,Maternal II,25,107.0,3,0,0,3,10.275485282740563,6.0,15.0,4.0,18.0,0.027616098653349918,0.18947368421052632,20.273684210526316,2023,2024
2024,CAJU,Bercario,176,660.0,3,3,0,0,132.36556115310228,102.0,165.0,88.0,185.0,0.027616098653349918,0.26646706586826346,175.86826347305387,2023,2024
2024,CAJU,Maternal I,147,337.0,3,0,3,0,105.78819979805982,81.0,133.0,69.0,149.0,0.027616098653349918,0.3515850144092219,118.48414985590779,2023,2024
2024,CAJU,Maternal II,37,347.0,3,0,0,3,68.99618444317254,51.0,88.0,44.0,99.0,0.027616098653349918,0.21739130434782608,75.43478260869566,2023,2024
2024,CAMORIM,Bercario,121,203.0,3,3,0,0,77.64662063681321,58.0,98.0,50.0,111.0,0.027616098653349918,0.5480769230769231,111.2596153846154,2023,2024
2024,CAMORIM,Maternal I,80,85.0,3,0,3,0,50.888740604291606,37.0,65.0,31.0,74.0,0.027616098653349918,0.9887640449438202,84.04494382022472,2023,2024
2024,CAMORIM,Maternal II,58,89.0,3,0,0,3,33.75056579824696,24.0,44.0,19.0,51.0,0.027616098653349918,0.373134328358209,33.2089552238806,2023,2024
2024,CAMPINHO,Bercario,45,207.0,3,3,0,0,21.31383182615849,14.0,29.0,11.0,34.0,0.027616098653349918,0.09389671361502347,19.43661971830986,2023,2024
2024,CAMPINHO,Maternal I,27,113.0,3,0,3,0,18.211507165979306,12.0,25.0,9.0,29.0,0.027616098653349918,0.10416666666666667,11.770833333333334,2023,2024
2024,CAMPINHO,Maternal II,36,144.0,3,0,0,3,14.70002967462349,9.0,21.0,7.0,24.0,0.027616098653349918,0.22807017543859648,32.84210526315789,2023,2024
2024,CAMPO AFONSOS,Bercario,3,72.0,3,3,0,0,6.771400970914003,3.0,11.0,2.0,13.0,0.027616098653349918,0.016666666666666666,1.2,2023,2024
2024,CAMPO AFONSOS,Maternal I,5,29.0,3,0,3,0,4.268942343479682,2.0,7.0,1.0,9.0,0.027616098653349918,0.1,2.9000000000000004,2023,2024
2024,CAMPO AFONSOS,Maternal II,5,30.0,3,0,0,3,2.7972534608664703,1.0,5.0,0.0,7.0,0.027616098653349918,0.1111111111111111,3.333333333333333,2023,2024
2024,CAMPO GRANDE,Bercario,1787,7585.0,3,3,0,0,1262.7186827896746,999.0,1542.0,880.0,1712.0,0.027616098653349918,0.1707014276846679,1294.770328988206,2023,2024
2024,CAMPO GRANDE,Maternal I,1732,4155.0,3,0,3,0,1082.6754908421678,856.0,1323.0,754.0,1469.0,0.027616098653349918,0.2804209603157202,1165.1490901118175,2023,2024
2024,CAMPO GRANDE,Maternal II,1170,4561.0,3,0,0,3,752.7930890146151,594.0,921.0,523.0,1023.0,0.027616098653349918,0.1836734693877551,837.7346938775511,2023,2024
2024,CASCADURA,Bercario,127,597.0,3,3,0,0,101.95409473506277,77.0,128.0,67.0,144.0,0.027616098653349918,0.1806020066889632,107.81939799331103,2023,2024
2024,CASCADURA,Maternal I,91,294.0,3,0,3,0,78.58758234730526,59.0,99.0,50.0,112.0,0.027616098653349918,0.24620060790273557,72.38297872340426,2023,2024
2024,CASCADURA,Maternal II,100,329.0,3,0,0,3,55.704562768200105,41.0,71.0,34.0,81.0,0.027616098653349918,0.1984126984126984,65.27777777777777,2023,2024
2024,CATETE,Bercario,54,343.0,3,3,0,0,30.15393804407068,21.0,40.0,17.0,46.0,0.027616098653349918,0.11976047904191617,41.07784431137725,2023,2024
2024,CATETE,Maternal I,36,160.0,3,0,3,0,22.016392400440786,15.0,30.0,11.0,35.0,0.027616098653349918,0.12571428571428572,20.114285714285714,2023,2024
2024,CATETE,Maternal II,14,175.0,3,0,0,3,15.252902596630033,10.0,21.0,7.0,25.0,0.027616098653349918,0.05434782608695652,9.51086956521739,2023,2024
2024,CATUMBI,Bercario,138,275.0,3,3,0,0,64.40854323175036,48.0,82.0,40.0,93.0,0.027616098653349918,0.3890577507598784,106.99088145896657,2023,2024
2024,CATUMBI,Maternal I,72,181.0,3,0,3,0,66.35377165698328,49.0,84.0,42.0,95.0,0.027616098653349918,0.3684210526315789,66.68421052631578,2023,2024
2024,CATUMBI,Maternal II,32,171.0,3,0,0,3,39.707397474755226,28.0,52.0,23.0,59.0,0.027616098653349918,0.15714285714285714,26.87142857142857,2023,2024
2024,CAVALCANTE,Bercario,101,310.0,3,3,0,0,51.1661629506433,37.0,66.0,31.0,75.0,0.027616098653349918,0.284375,88.15625,2023,2024
2024,CAVALCANTE,Maternal I,72,163.0,3,0,3,0,42.10997819093347,30.0,55.0,25.0,62.0,0.027616098653349918,0.24479166666666666,39.901041666666664,2023,2024
2024,CAVALCANTE,Maternal II,61,192.0,3,0,0,3,31.418606180163756,22.0,41.0,18.0,48.0,0.027616098653349918,0.20103092783505155,38.5979381443299,2023,2024
2024,CENTRO,Bercario,155,442.0,3,3,0,0,86.89305400121563,66.0,109.0,56.0,123.0,0.027616098653349918,0.2550607287449393,112.73684210526316,2023,2024
2024,CENTRO,Maternal I,104,251.0,3,0,3,0,77.2347544135311,58.0,98.0,49.0,110.0,0.027616098653349918,0.3505535055350554,87.9889298892989,2023,2024
2024,CENTRO,Maternal II,82,271.0,3,0,0,3,52.81978305572467,39.0,68.0,32.0,77.0,0.027616098653349918,0.24,65.03999999999999,2023,2024
2024,CIDADE DEUS,Bercario,447,1150.0,3,3,0,0,242.76367956851215,189.0,299.0,165.0,334.0,0.027616098653349918,0.182475884244373,209.84726688102896,2023,2024
2024,CIDADE DEUS,Maternal I,421,653.0,3,0,3,0,215.7621736654384,168.0,267.0,146.0,298.0,0.027616098653349918,0.5013123359580053,327.35695538057746,2023,2024
2024,CIDADE DEUS,Maternal II,195,762.0,3,0,0,3,159.4796862364851,123.0,198.0,107.0,222.0,0.027616098653349918,0.21388888888888888,162.98333333333332,2023,2024
2024,CIDADE NOVA,Bercario,34,87.0,3,3,0,0,15.368945510114782,10.0,22.0,7.0,25.0,0.027616098653349918,0.2641509433962264,22.9811320754717,2023,2024
2024,CIDADE NOVA,Maternal I,19,60.0,3,0,3,0,16.59022686621954,11.0,23.0,8.0,27.0,0.027616098653349918,0.5283018867924528,31.69811320754717,2023,2024
2024,CIDADE NOVA,Maternal II,10,53.0,3,0,0,3,9.28250555735856,5.0,14.0,3.0,17.0,0.027616098653349918,0.1095890410958904,5.808219178082192,2023,2024
2024,CIDADE UNIVERSITARIA,Bercario,5,23.0,3,3,0,0,2.235517441583683,0.0,4.0,0.0,6.0,0.027616098653349918,0.0,0.0,2023,2024
2024,CIDADE UNIVERSITARIA,Maternal I,6,15.0,3,0,3,0,2.2820110442928554,0.0,4.0,0.0,6.0,0.027616098653349918,0.0,0.0,2023,2024
2024,CIDADE UNIVERSITARIA,Maternal II,3,10.0,3,0,0,3,0.963639861823401,0.0,2.0,0.0,3.0,0.027616098653349918,0.07692307692307693,0.7692307692307693,2023,2024
2024,COCOTA,Bercario,15,91.0,3,3,0,0,9.094941443560236,5.0,14.0,3.0,16.0,0.027616098653349918,0.14754098360655737,13.426229508196721,2023,2024
2024,COCOTA,Maternal I,17,70.0,3,0,3,0,10.95047129977872,6.0,16.0,4.0,19.0,0.027616098653349918,0.0547945205479452,3.835616438356164,2023,2024
2024,COCOTA,Maternal II,10,73.0,3,0,0,3,7.233457017715297,4.0,11.0,2.0,14.0,0.027616098653349918,0.09090909090909091,6.636363636363637,2023,2024
2024,COELHO NETO,Bercario,191,598.0,3,3,0,0,137.03599859788125,105.0,171.0,91.0,191.0,0.027616098653349918,0.2627986348122867,157.15358361774744,2023,2024
2024,COELHO NETO,Maternal I,191,302.0,3,0,3,0,108.32200353790965,83.0,136.0,71.0,152.0,0.027616098653349918,0.4222222222222222,127.5111111111111,2023,2024
2024,COELHO NETO,Maternal II,80,315.0,3,0,0,3,71.56630068597946,53.0,91.0,45.0,102.0,0.027616098653349918,0.2198952879581152,69.26701570680629,2023,2024
2024,COLEGIO,Bercario,116,671.0,3,3,0,0,112.43820431377712,86.0,141.0,74.0,158.0,0.027616098653349918,0.125,83.875,2023,2024
2024,COLEGIO,Maternal I,120,354.0,3,0,3,0,92.84764640699649,70.0,117.0,60.0,131.0,0.027616098653349918,0.11271676300578035,39.90173410404624,2023,2024
2024,COLEGIO,Maternal II,102,346.0,3,0,0,3,57.48201846282262,42.0,73.0,36.0,83.0,0.027616098653349918,0.2905982905982906,100.54700854700856,2023,2024
2024,COMPLEXO ALEMAO,Bercario,0,642.0,3,3,0,0,16.186883102231892,10.0,23.0,8.0,27.0,0.027616098653349918,0.0,0.0,2023,2024
2024,COMPLEXO ALEMAO,Maternal I,1,213.0,3,0,3,0,8.405896959015163,4.0,13.0,3.0,15.0,0.027616098653349918,0.006622516556291391,1.4105960264900663,2023,2024
2024,COMPLEXO ALEMAO,Maternal II,0,151.0,3,0,0,3,3.774589084656417,1.0,6.0,0.0,8.0,0.027616098653349918,0.00234192037470726,0.35362997658079626,2023,2024
2024,COMPLEXO MARE,Bercario,586,2609.0,3,3,0,0,360.88435800226233,283.0,443.0,248.0,494.0,0.027616098653349918,0.18494000827472074,482.5084815887464,2023,2024
2024,COMPLEXO MARE,Maternal I,475,1384.0,3,0,3,0,299.6445105964531,234.0,369.0,205.0,411.0,0.027616098653349918,0.2818565400843882,390.0894514767933,2023,2024
2024,COMPLEXO MARE,Maternal II,319,1185.0,3,0,0,3,162.5087912307547,125.0,202.0,109.0,226.0,0.027616098653349918,0.181890389197776,215.54011119936456,2023,2024
2024,COPACABANA,Bercario,362,1740.0,3,3,0,0,134.54572617116915,103.0,168.0,89.0,188.0,0.027616098653349918,0.12305922944220817,214.12305922944222,2023,2024
2024,COPACABANA,Maternal I,212,865.0,3,0,3,0,104.69188573836185,80.0,131.0,68.0,147.0,0.027616098653349918,0.10321100917431193,89.27752293577983,2023,2024
2024,COPACABANA,Maternal II,100,872.0,3,0,0,3,66.85004035305447,50.0,85.0,42.0,96.0,0.027616098653349918,0.05760151085930123,50.228517469310674,2023,2024
2024,CORDOVIL,Bercario,215,734.0,3,3,0,0,79.32793759832508,60.0,100.0,51.0,113.0,0.027616098653349918,0.11757269279393173,86.29835651074589,2023,2024
2024,CORDOVIL,Maternal I,149,422.0,3,0,3,0,71.38694731266064,53.0,90.0,45.0,102.0,0.027616098653349918,0.09905660377358491,41.801886792452834,2023,2024
2024,CORDOVIL,Maternal II,82,424.0,3,0,0,3,45.43185715982787,33.0,59.0,27.0,67.0,0.027616098653349918,0.13443396226415094,57.0,2023,2024
2024,COSME VELHO,Bercario,42,115.0,3,3,0,0,13.16908696974723,8.0,19.0,6.0,22.0,0.027616098653349918,0.2302158273381295,26.474820143884894,2023,2024
2024,COSME VELHO,Maternal I,29,75.0,3,0,3,0,13.442973581510914,8.0,19.0,6.0,23.0,0.027616098653349918,0.03260869565217391,2.4456521739130435,2023,2024
2024,COSME VELHO,Maternal II,7,92.0,3,0,0,3,10.445041813467,6.0,15.0,4.0,18.0,0.027616098653349918,0.014925373134328358,1.373134328358209,2023,2024
2024,COSMOS,Bercario,648,2120.0,3,3,0,0,391.50912178186246,307.0,481.0,269.0,535.0,0.027616098653349918,0.15634884771802982,331.45955716222323,2023,2024
2024,COSMOS,Maternal I,532,1142.0,3,0,3,0,330.1021739341596,258.0,406.0,226.0,452.0,0.027616098653349918,0.2872975277067349,328.09377664109127,2023,2024
2024,COSMOS,Maternal II,280,1173.0,3,0,0,3,214.76750230961727,167.0,265.0,145.0,296.0,0.027616098653349918,0.18698441796516957,219.3327222731439,2023,2024
2024,COSTA BARROS,Bercario,314,959.0,3,3,0,0,237.8732115227292,185.0,294.0,162.0,328.0,0.027616098653349918,0.323747680890538,310.47402597402595,2023,2024
2024,COSTA BARROS,Maternal I,207,538.0,3,0,3,0,208.8745180492426,162.0,258.0,141.0,288.0,0.027616098653349918,0.3523076923076923,189.54153846153847,2023,2024
2024,COSTA BARROS,Maternal II,175,650.0,3,0,0,3,159.8471198829983,123.0,198.0,107.0,222.0,0.027616098653349918,0.31521739130434784,204.8913043478261,2023,2024
2024,CURICICA,Bercario,260,1144.0,3,3,0,0,183.75265583408378,142.0,228.0,124.0,254.0,0.027616098653349918,0.17576664173522813,201.07703814510097,2023,2024
2024,CURICICA,Maternal I,213,642.0,3,0,3,0,161.40570634346523,125.0,200.0,108.0,224.0,0.027616098653349918,0.2756598240469208,176.97360703812316,2023,2024
2024,CURICICA,Maternal II,171,682.0,3,0,0,3,108.60667178494971,83.0,136.0,71.0,153.0,0.027616098653349918,0.21579532814238042,147.17241379310346,2023,2024
2024,DEL CASTILHO,Bercario,146,464.0,3,3,0,0,60.93232608357974,45.0,78.0,38.0,88.0,0.027616098653349918,0.21669980119284293,100.54870775347912,2023,2024
2024,DEL CASTILHO,Maternal I,90,264.0,3,0,3,0,54.26376961593776,40.0,70.0,33.0,79.0,0.027616098653349918,0.16182572614107885,42.72199170124482,2023,2024
2024,DEL CASTILHO,Maternal II,36,241.0,3,0,0,3,31.376995085362033,22.0,41.0,18.0,48.0,0.027616098653349918,0.066006600660066,15.907590759075907,2023,2024
2024,DEODORO,Bercario,74,279.0,3,3,0,0,72.58818624215016,54.0,92.0,46.0,104.0,0.027616098653349918,0.25951557093425603,72.40484429065744,2023,2024
2024,DEODORO,Maternal I,67,132.0,3,0,3,0,53.75414136327079,39.0,69.0,33.0,78.0,0.027616098653349918,0.43703703703703706,57.68888888888889,2023,2024
2024,DEODORO,Maternal II,43,135.0,3,0,0,3,34.82250746507853,25.0,46.0,20.0,52.0,0.027616098653349918,0.4485294117647059,60.5514705882353,2023,2024
2024,ENCANTADO,Bercario,32,184.0,3,3,0,0,18.679353793726104,12.0,26.0,9.0,30.0,0.027616098653349918,0.08021390374331551,14.759358288770054,2023,2024
2024,ENCANTADO,Maternal I,51,96.0,3,0,3,0,15.25427298919724,10.0,21.0,7.0,25.0,0.027616098653349918,0.2037037037037037,19.555555555555554,2023,2024
2024,ENCANTADO,Maternal II,22,108.0,3,0,0,3,10.87006923979968,6.0,16.0,4.0,19.0,0.027616098653349918,0.1834862385321101,19.816513761467892,2023,2024
2024,ENGENHEIRO LEAL,Bercario,17,136.0,3,3,0,0,18.628170291516888,12.0,26.0,9.0,30.0,0.027616098653349918,0.07086614173228346,9.637795275590552,2023,2024
2024,ENGENHEIRO LEAL,Maternal I,21,61.0,3,0,3,0,13.07788103408083,8.0,19.0,6.0,22.0,0.027616098653349918,0.14666666666666667,8.946666666666667,2023,2024
2024,ENGENHEIRO LEAL,Maternal II,34,75.0,3,0,0,3,10.184907394140613,6.0,15.0,4.0,18.0,0.027616098653349918,0.38028169014084506,28.52112676056338,2023,2024
2024,ENGENHO DENTRO,Bercario,192,759.0,3,3,0,0,72.34505727679328,54.0,92.0,46.0,103.0,0.027616098653349918,0.07099143206854346,53.88249694002448,2023,2024
2024,ENGENHO DENTRO,Maternal I,150,424.0,3,0,3,0,63.25708891175786,47.0,81.0,40.0,91.0,0.027616098653349918,0.15182186234817813,64.37246963562752,2023,2024
2024,ENGENHO DENTRO,Maternal II,96,494.0,3,0,0,3,46.682979631211325,34.0,60.0,28.0,69.0,0.027616098653349918,0.09320388349514563,46.042718446601945,2023,2024
2024,ENGENHO NOVO,Bercario,308,856.0,3,3,0,0,114.28202206397765,87.0,143.0,75.0,160.0,0.027616098653349918,0.23726851851851852,203.10185185185185,2023,2024
2024,ENGENHO NOVO,Maternal I,159,436.0,3,0,3,0,91.11017838200921,69.0,115.0,59.0,129.0,0.027616098653349918,0.14870689655172414,64.83620689655173,2023,2024
2024,ENGENHO NOVO,Maternal II,71,464.0,3,0,0,3,61.416726088510394,45.0,78.0,38.0,89.0,0.027616098653349918,0.08627450980392157,40.03137254901961,2023,2024
2024,ENGENHO RAINHA,Bercario,125,520.0,3,3,0,0,69.29087063129045,52.0,88.0,44.0,99.0,0.027616098653349918,0.15047619047619049,78.24761904761905,2023,2024
2024,ENGENHO RAINHA,Maternal I,112,253.0,3,0,3,0,52.767856397974825,39.0,68.0,32.0,77.0,0.027616098653349918,0.19850187265917604,50.22097378277154,2023,2024
2024,ENGENHO RAINHA,Maternal II,84,267.0,3,0,0,3,35.27349281494999,25.0,46.0,20.0,53.0,0.027616098653349918,0.07042253521126761,18.802816901408452,2023,2024
2024,ESTACIO,Bercario,140,353.0,3,3,0,0,74.68723393192077,56.0,95.0,48.0,107.0,0.027616098653349918,0.36,127.08,2023,2024
2024,ESTACIO,Maternal I,75,197.0,3,0,3,0,65.24003007530659,48.0,83.0,41.0,94.0,0.027616098653349918,0.4029126213592233,79.37378640776699,2023,2024
2024,ESTACIO,Maternal II,24,206.0,3,0,0,3,43.21190578882036,31.0,56.0,26.0,64.0,0.027616098653349918,0.1459227467811159,30.060085836909874,2023,2024
2024,FLAMENGO,Bercario,57,565.0,3,3,0,0,31.673540650135077,22.0,42.0,18.0,48.0,0.027616098653349918,0.0625,35.3125,2023,2024
2024,FLAMENGO,Maternal I,33,263.0,3,0,3,0,23.07704362221095,15.0,31.0,12.0,36.0,0.027616098653349918,0.08243727598566308,21.68100358422939,2023,2024
2024,FLAMENGO,Maternal II,20,279.0,3,0,0,3,15.506611260140806,10.0,22.0,7.0,26.0,0.027616098653349918,0.03551912568306011,9.90983606557377,2023,2024
2024,FREGUESIA ILHA,Bercario,88,320.0,3,3,0,0,41.67451787497019,30.0,54.0,25.0,62.0,0.027616098653349918,0.18536585365853658,59.3170731707317,2023,2024
2024,FREGUESIA ILHA,Maternal I,62,255.0,3,0,3,0,51.9800918630611,38.0,67.0,32.0,76.0,0.027616098653349918,0.2774869109947644,70.75916230366492,2023,2024
