ano_teste,codigo_unidade,nome_unidade,demanda_observada,modelo,previsto
2025,1019802,EDI LARISSA DOS SANTOS ATANAZIO,120,PPML-FE base,101.52049550814472
2025,1019803,EDI LARYSSA SILVA MARTINS,189,PPML-FE base,202.42304986686983
2025,1019804,EDI PROFESSORA MARIA LUIZA JOBIM DE QUEIROZ,55,PPML-FE base,56.95601751982585
2025,1019806,EDI PROFESSOR RUBEM GONÇALVES,64,PPML-FE base,86.53994817019353
2025,1019807,EDI PROFESSOR ANTONIO ALFREDO MERCADANTE,107,PPML-FE base,89.53555363810025
2025,1019808,EDI GEÓGRAFO AZIZ AB' SABER,82,PPML-FE base,82.31135164972882
2025,1019809,EDI PROFESSORA CARMEN FRAGA DE ARAÚJO,48,PPML-FE base,75.617395156574
2025,1019810,EDI PROFESSORA ROSELE NICOLAU JORGE COUTINHO,51,PPML-FE base,40.42919872061272
2025,1019811,EDI PROFESSORA RAQUEL KELLY LANERA,55,PPML-FE base,40.78050660195154
2025,1019815,EDI JOÃO CORRÊA,92,PPML-FE base,105.57502543806068
2025,1019818,EDI RENÉE BISCAIA RAPOSO,41,PPML-FE base,95.35130302406247
2025,1019820,EDI INAIÁ WANDERLEY CARMO,54,PPML-FE base,99.75777387110983
2025,1019821,EDI PROFESSORA SOLANGE INÁCIA DE SÁ DE LACERDA,120,PPML-FE base,186.18739045855492
2025,1019822,EDI PROFESSORA KATIA MIRANDA SANTOS,36,PPML-FE base,150.0172398639069
2025,1019824,EDI PROFESSORA LILIA CHAVES DA COSTA,26,PPML-FE base,117.564304609951
2025,1019826,EDI THAMIRIS DE ANDRADE DA SILVA SANTOS,140,PPML-FE base,165.18968356691792
2025,1019827,EDI MEDALHISTA OLÍMPICA POLIANA OKIMOTO,200,PPML-FE base,223.0727794356063
2025,1019828,EDI MEDALHISTA OLÍMPICO ERLON DE SOUZA SILVA,171,PPML-FE base,196.77567548016444
2025,1019829,EDI ERASMO CARLOS,94,PPML-FE base,87.79955681618333
2025,1019830,EDI GAL COSTA,109,PPML-FE base,105.96623502895486
2025,1019831,EDI PROFESSORA MARIA MESQUITA DE SIQUEIRA,218,PPML-FE base,246.54889150899763
2025,102601,CM SEMPRE VIDA SANTO ANTÔNIO DE PÁDUA,142,PPML-FE base,147.5475271251038
2025,102602,CM ANA MARIA DA CRUZ SILVA,249,PPML-FE base,275.67638604103786
2025,102604,CM ARCO-ÍRIS,292,PPML-FE base,301.2755167679521
2025,102605,CM ALDEIA DOS CURUMINS,281,PPML-FE base,311.3391154013865
2025,102606,CM GEORGE SAVALLA GOMES - PALHAÇO CAREQUINHA,279,PPML-FE base,292.0949231377997
2025,1026601,CM SONHO DE CRIANÇA,248,PPML-FE base,274.61715376896655
2025,1026602,CM NOSSA SENHORA DA GLÓRIA,118,PPML-FE base,155.48611778985082
2025,1026603,CM SEMPRE VIDA COLÔNIA DOS PESCADORES,116,PPML-FE base,150.72288410524644
2025,1026604,CM JOSEPHA FERREIRA DA COSTA,319,PPML-FE base,304.45346718463645
2025,1026801,EDI SAMIRA PIRES RIBEIRO,36,PPML-FE base,134.1417493665746
2025,1026802,EDI PROFESSOR MARCOS FLAMÍNIO PORTUGAL PINTO,387,PPML-FE base,420.99288011023566
2025,1026803,EDI PADRE CARLOS HENRIQUE DE SOUZA,99,PPML-FE base,126.20521952945082
2025,1026805,EDI MEDALHISTA OLÍMPICO IZAQUIAS QUEIROZ DOS SANTOS,330,PPML-FE base,348.5941521907166
2025,1026806,EDI MEDALHISTA OLÍMPICO FELIPE ALMEIDA WU,253,PPML-FE base,279.560267806721
2025,1026807,EDI ALFREDO FERNANDO VAZ GUIMARÃES JÚNIOR,379,PPML-FE base,371.3723220818683
2025,1026809,EDI MEDALHISTA PARALÍMPICO RICARDO COSTA DE OLIVEIRA,238,PPML-FE base,239.1351261864285
2025,1026810,EDI ALCEBÍADES FRANCISCO ROSA,331,PPML-FE base,381.6139710647415
2025,1026811,EDI GERMANO THOMÉ DE OLIVEIRA,43,PPML-FE base,183.89336136482092
2025,102802,EDI CAMPOS SALLES,31,PPML-FE base,53.437474920273694
2025,102803,EDI RACHEL DE QUEIROZ,53,PPML-FE base,72.62331955073292
2025,103601,CM ESPAÇO LIVRE DA CRIANÇA,51,PPML-FE base,46.05209634342867
2025,103602,CM DIREITOS HUMANOS,87,PPML-FE base,79.1403158103053
2025,103604,CM SONHO INFANTIL,107,PPML-FE base,97.46634798201616
2025,103605,CM BRINCADEIRAS DE CRIANÇA,123,PPML-FE base,135.55277884209542
2025,103606,CM CAMPOS DA PAZ,102,PPML-FE base,134.494504270441
2025,103607,CM ESTÁCIO DE SÁ,227,PPML-FE base,257.84647081898856
2025,103801,EDI PROFESSORA SIMONE SOUSA PIMENTEL,134,PPML-FE base,134.494504270441
2025,103802,EDI LILY MARINHO,175,PPML-FE base,204.54086396854345
2025,103804,EDI ZÉLIA GATTAI AMADO,73,PPML-FE base,68.92532140120822
2025,103805,EDI BEATRIZ VICÊNCIA BANDEIRA RYFF,86,PPML-FE base,130.61429296613375
2025,103806,EDI FUNDAÇÃO LEÃO XIII,19,PPML-FE base,13.48269731299592
2025,103807,EDI MARIA LUIZA NOBRE - TIA LUIZINHA,232,PPML-FE base,222.36676950948151
2025,107601,CM ADALBERTO ISMAEL DE SOUZA,67,PPML-FE base,57.835800412910544
2025,107602,CM DEPUTADO LUIZ EDUARDO DE MAGALHÃES,188,PPML-FE base,185.48153143286137
2025,107603,CM VOVÓ LUCÍOLA,130,PPML-FE base,125.49979440984016
2025,107604,CM HOMERO JOSÉ DOS SANTOS,174,PPML-FE base,175.4234309132386
2025,107605,CM EDUARDO MOREIRA DOS SANTOS,152,PPML-FE base,152.31060278888262
2025,107606,CM FRANCISCO ALVES,154,PPML-FE base,131.67251194945314
2025,107607,CM NAÇÃO MANGUEIRENSE,175,PPML-FE base,199.4228582999906
2025,107608,CM SAMORA MACHEL,138,PPML-FE base,110.86407026771138
2025,107609,CM VASQUINHO,239,PPML-FE base,220.7782560405681
2025,107610,CM ARARA AZUL,335,PPML-FE base,300.0396543410739
2025,107801,EDI PROFESSORA DAYSE MALAGOLE,48,PPML-FE base,63.643682723793845
2025,107802,EDI MORRO DOS TELÉGRAFOS,16,PPML-FE base,23.07132841455427
2025,107803,EDI DOIS DE JULHO,45,PPML-FE base,39.19976516880679
2025,11001,CP CRECHE COMUNITÁRIA ALEGRIA DA CRIANÇA,118,PPML-FE base,125.68122986629658
2025,11003,CP AMIG - ASSOCIAÇÃO DOS MORADORES DA ILHA DO GOVERNADOR,215,PPML-FE base,173.54654263601302
2025,11004,CP CENTRO DE ATIVIDADES EDUCACIONAIS E CULTURAIS ARCA DE NOÉ - CAECAN,237,PPML-FE base,200.93750803173475
2025,11006,CP CRECHE CASULO DO DENDÊ,391,PPML-FE base,316.7583825122853
2025,11007,CP CRECHE ESFERA KIDS,135,PPML-FE base,128.71678575358726
2025,11008,CP FILIAL BANCÁRIOS - RJ,213,PPML-FE base,186.4783926923257
2025,11009,CP CRECHE COMUNITÁRIA IRMÃ MOROCHA (CCIM),147,PPML-FE base,129.47576544649894
2025,11010,CP CHALÉ SEMENTINHA (ILHA DO GOVERNADOR),54,PPML-FE base,163.6613153470296
2025,1120201,CIEP OLGA BENÁRIO PRESTES,34,PPML-FE base,30.25066673389888
2025,1120601,CM STELLA MARIS,289,PPML-FE base,266.31996002021043
2025,1120602,CM CORA CORALINA,274,PPML-FE base,307.454888817259
2025,1120603,CM DOUTOR ANTÔNIO MONTEIRO,294,PPML-FE base,264.37809671895315
2025,1120604,CM MARIA ARMINDA F. SOUZA AGUIAR,194,PPML-FE base,237.89952067320684
2025,1120605,CM SEMPRE VIDA LORETO,264,PPML-FE base,237.36997743042275
2025,1120606,CM TAUÁ,364,PPML-FE base,322.1092089455688
2025,1120801,EDI JOSÉ DE SOUZA RAMOS,135,PPML-FE base,155.83895903936298
2025,1120802,EDI NEUSA MARIA GOULART BRIZOLA,197,PPML-FE base,235.42832912907969
2025,1120804,EDI PROFESSORA ANNA MARIA JESUS CONCEICAO,178,PPML-FE base,230.3095170848703
2025,121001,EM JOAQUIM MANUEL DE MACEDO,56,PPML-FE base,30.776605808803943
2025,123601,CM JOSÉ MARINHO DE OLIVEIRA,130,PPML-FE base,98.17138828286495
2025,123603,CM FALLET,92,PPML-FE base,82.6637114182487
2025,123801,EDI HELOÍSA MARINHO,14,PPML-FE base,18.18117676129044
2025,2001,CP CRECHE ESPAÇO SEMENTE,62,PPML-FE base,64.40389823181044
2025,2002,CP EDUCANDÁRIO CASA DE JACIRA,38,PPML-FE base,28.52623162430274
2025,2003,CP CENTRO COMUNITÁRIO DA RUA UM UNIÃO FAZ A FORÇA,135,PPML-FE base,40.40569553712064
2025,2004,CP AÇÃO SOCIAL PADRE ANCHIETA - ASPA,293,PPML-FE base,298.4580287133137
2025,2005,CP ESCOLA COMUNITÁRIA DO CANTAGALO,61,PPML-FE base,74.95741037392285
2025,2006,CP CRECHE PRÉ-ESCOLA COMUNITÁRIA DOIS IRMÃOS,73,PPML-FE base,73.44837173913737
2025,2009,CP ABRIGO TERESA DE JESUS,137,PPML-FE base,133.27118760614758
2025,2010,CP CRECHE PATINHO FELIZ,141,PPML-FE base,183.4351300707877
2025,2011,CP SOCIEDADE CIVIL DE ASSISTÊNCIA A MENORES - CASA DA DINDA,80,PPML-FE base,109.755169305876
2025,2012,CP GRUPO COMUNITÁRIO CRECHE ESCOLA TIA MAURA,107,PPML-FE base,83.26414955019305
2025,2013,CP CENTRO DE EDUCAÇÃO INFANTIL CRISTO REDENTOR,57,PPML-FE base,58.38517425341233
2025,2014,CP CRUZADA PELA INFÂNCIA DO LEME,114,PPML-FE base,89.3119833908732
2025,2015,CP CRECHE SANT ANNA,127,PPML-FE base,116.57829359327764
2025,2016,CP CASA MATERNAL MELLO MATTOS,184,PPML-FE base,159.10014804127903
2025,2018,CP FUNDAÇÃO CASA SANTA IGNEZ,84,PPML-FE base,97.63535375729472
2025,2019,CP UNIDAS - OBRAS SOCIAIS UNIDAS DE SANTA MARTA,45,PPML-FE base,49.3782833541845
2025,2020,CP CASA ESPÍRITA CRISTÃ MARIA DE NAZARÉ,104,PPML-FE base,114.30350519361473
2025,2022,CP CRECHE CHAPEUZINHO MARROM,49,PPML-FE base,52.37734332446863
2025,2024,CP CRECHE ESCADINHA DO SABER,11,PPML-FE base,15.396897571158664
2025,2025,CP CRECHE BEZERRA DE MENEZES - BOTAFOGO,238,PPML-FE base,290.83400517659
2025,2026,CP CRECHE MONSENHOR FRANCA,63,PPML-FE base,67.41673020480314
2025,2028,CP OBRAS SOCIAIS PADRE ALEIXO,155,PPML-FE base,137.06744711720418
2025,2029,CP CASA DA CRIANÇA,416,PPML-FE base,387.701892728914
2025,2031,CP CENTRO COMUNITÁRIO ALEGRIA DAS CRIANÇAS,86,PPML-FE base,59.88891789201324
2025,2032,CP PATRONATO OPERÁRIO DA GÁVEA,71,PPML-FE base,56.13084025698442
2025,2034,CP CENTRO SOCIAL DA MULHER UÊGA,76,PPML-FE base,71.9397658789469
2025,2035,CP CENTRO SOCIAL E AÍ COMO É QUE FICA ?,82,PPML-FE base,77.22174307072879
2025,2036,CP CRECHE BERÇÁRIO MARIA HELENA DA ROCINHA,177,PPML-FE base,160.62044514490344
2025,2037,CP CRECHE COMUNITÁRIA CANTINHO DA NATUREZA,176,PPML-FE base,166.702542365136
2025,2038,CP CRECHE CHÁCARA DO CÉU,45,PPML-FE base,69.67770811200612
2025,2039,CP CRECHE ESCOLA MENINOS DE LUZ,268,PPML-FE base,255.01131052514188
2025,2040,CP CRECHE MARIA MARIA,123,PPML-FE base,98.3924150850714
2025,2041,CP CRECHE E PRÉ-ESCOLA COMUNITÁRIA DO 199 PINGO DE GENTE,80,PPML-FE base,32.9663561439632
2025,2042,CP CRECHE SANTA CLARA,133,PPML-FE base,113.54533229493391
2025,2043,CP CRECHE SANTA MÔNICA,124,PPML-FE base,147.70105672959394
2025,2044,CP CRECHE SÃO COSME E SÃO DAMIÃO,89,PPML-FE base,79.48695866380045
2025,2045,CP CREI - CENTRO DE RECUPERAÇÃO INFANTIL,63,PPML-FE base,41.898165382714936
2025,2046,CP ESPAÇO SANTA TEREZINHA - EST,207,PPML-FE base,216.16341956940465
2025,204601,CM TIA AMÁLIA,58,PPML-FE base,76.67421891758237
2025,204602,CM ARACY GUIMARÃES ROSA,587,PPML-FE base,435.6501632848485
2025,2047,CP GRUPO COMUNITÁRIO MORRO DA ALEGRIA,66,PPML-FE base,68.92392541263105
2025,2048,CP LAR CANTINHO FELIZ,212,PPML-FE base,245.8681602947833
2025,204804,EDI PROFESSORA SARITA KONDER,30,PPML-FE base,81.07812726290209
2025,204805,EDI CLAUDIO CAVALCANTI,188,PPML-FE base,172.77668986044912
2025,204806,EDI IRMA MARGARITA ALARCON,133,PPML-FE base,178.24668150969592
2025,2049,CP OBRA DO BERÇO,285,PPML-FE base,254.24932913877552
2025,2052,CP CRECHE CASA SANTA MARTA,137,PPML-FE base,135.54884581051442
2025,2053,CP CRECHE ESPERANÇA,184,PPML-FE base,184.1959194090236
2025,2054,CP UNIÃO DE MULHERES PRO-MELHORAMENTO DA ROUPA SUJA,78,PPML-FE base,77.22174307072886
2025,2055,CP CRECHE CASA DO POBRE DE NOSSA SENHORA DE COPACABANA,136,PPML-FE base,88.5557326289228
2025,2056,CP CRECHE SANTA CLARA DE ASSIS NA PROVIDÊNCIA DE DEUS,70,PPML-FE base,79.48695866380031
2025,205601,CM IRMÃS BAPTISTA,425,PPML-FE base,411.6335611202257
2025,205602,CM TIA SONIA CRISPINIANO,181,PPML-FE base,190.4226161036836
2025,2057,CP CENTRO EDUCACIONAL ESPERANÇA,37,PPML-FE base,28.52623162430274
2025,2058,CP NASCEER - NÚCLEO DE ASSIST. SOCIAL CULTURAL EDUC. ECOLÓGICO DA ROCINHA,82,PPML-FE base,53.87815308838196
2025,205801,EDI DONA MARCELA,90,PPML-FE base,130.43792465844143
2025,2060,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL - ROCINHA,138,PPML-FE base,66.66332310808603
2025,2061,CP CRECHE INSTITUTO MACINTYRE,60,PPML-FE base,67.41673020480314
2025,2062,CP CENTRO EDUCACIONAL ROUPA FELIZ,13,PPML-FE base,24.110581762655357
2025,2063,CP CRECHE ANJOS DO BEM,66,PPML-FE base,62.8983092871192
2025,206601,CM DOUTOR SOBRAL PINTO,74,PPML-FE base,82.6637114182487
2025,206602,CM VIDIGAL,139,PPML-FE base,142.4319099205648
2025,206603,CM JACÓ INÁCIO GOMES,88,PPML-FE base,165.18968356691778
2025,206605,CM DOUTOR PEDRO BLOCH,121,PPML-FE base,175.2469797928903
2025,206606,CM ELZA MACHADO DOS SANTOS - TIA ELZA,196,PPML-FE base,195.0109109782937
2025,208601,CM CASA BRANCA - PROFESSOR PAULO FREIRE,82,PPML-FE base,90.59289111876902
2025,208603,CM RAÍZES DO SALGUEIRO,85,PPML-FE base,68.22101673124885
2025,208604,CM TIA BELA,89,PPML-FE base,116.85897851904238
2025,208605,CM TIA MARIA,30,PPML-FE base,56.25223220433336
2025,208606,CM DOUTOR RONALDO LUIZ GAZOLLA,48,PPML-FE base,86.53994817019353
2025,208607,CM DOS SONHOS,57,PPML-FE base,74.91287187971731
2025,208608,CM DOUTOR SÉRGIO AROUCA,181,PPML-FE base,183.18751372489425
2025,208801,EDI IGOR MORAES DA SILVA,70,PPML-FE base,82.31135164972882
2025,208803,EDI BOREL,58,PPML-FE base,86.40575676823538
2025,209601,CM PIPA NO CÉU,101,PPML-FE base,121.2674057697788
2025,209602,CM CANTINHO DO CÉU,152,PPML-FE base,134.84726082336786
2025,209603,CM GALDINO MANOEL DA SILVA,46,PPML-FE base,46.40365564721745
2025,209604,CM NOVA DIVINÉIA,56,PPML-FE base,67.34067182313174
2025,209605,CM SÃO SEBASTIÃO - ARRELIA,75,PPML-FE base,74.73674435314061
