ano,territorio,grupamento_modelo,inscritos,universo_elegivel_proxy,tendencia,tend_bercario,tend_maternal_i,tend_maternal_ii,ano_caged_lag1,caged_taxa_lag1,caged_estoque_dez_lag1,previsto,taxa_anterior,prev_persistencia,ano_teste,modelo
2024,BARRA TIJUCA,Maternal I,96,1196.0,3,0,3,0,2023,0.03636678039942394,2007743,53.298436991500616,0.03986981285598047,47.68429617575264,2024,PPML-FE base replicado
2024,BARRA TIJUCA,Maternal II,35,1229.0,3,0,0,3,2023,0.03636678039942394,2007743,34.691529707410176,0.02680565897244974,32.944154877140726,2024,PPML-FE base replicado
2024,BARROS FILHO,Bercario,115,409.0,3,3,0,0,2023,0.03636678039942394,2007743,67.28490321069455,0.17274939172749393,70.65450121654501,2024,PPML-FE base replicado
2024,BARROS FILHO,Maternal I,62,224.0,3,0,3,0,2023,0.03636678039942394,2007743,57.679116393680594,0.2648221343873518,59.320158102766804,2024,PPML-FE base replicado
2024,BARROS FILHO,Maternal II,58,253.0,3,0,0,3,2023,0.03636678039942394,2007743,41.264764914818166,0.20425531914893616,51.676595744680846,2024,PPML-FE base replicado
2024,BENFICA,Bercario,364,728.0,3,3,0,0,2023,0.03636678039942394,2007743,186.28553789981038,0.3227665706051873,234.97406340057637,2024,PPML-FE base replicado
2024,BENFICA,Maternal I,234,374.0,3,0,3,0,2023,0.03636678039942394,2007743,149.7944143542398,0.3873239436619718,144.85915492957747,2024,PPML-FE base replicado
2024,BENFICA,Maternal II,156,426.0,3,0,0,3,2023,0.03636678039942394,2007743,108.07416531607474,0.25461254612546125,108.4649446494465,2024,PPML-FE base replicado
2024,BENTO RIBEIRO,Bercario,100,620.0,3,3,0,0,2023,0.03636678039942394,2007743,76.06568490363142,0.06605222734254992,40.952380952380956,2024,PPML-FE base replicado
2024,BENTO RIBEIRO,Maternal I,122,350.0,3,0,3,0,2023,0.03636678039942394,2007743,67.21116003896151,0.15458937198067632,54.106280193236714,2024,PPML-FE base replicado
2024,BENTO RIBEIRO,Maternal II,87,414.0,3,0,0,3,2023,0.03636678039942394,2007743,50.35724494821166,0.17266187050359713,71.48201438848922,2024,PPML-FE base replicado
2024,BONSUCESSO,Bercario,439,1139.0,3,3,0,0,2023,0.03636678039942394,2007743,158.34477644163144,0.17119155354449472,194.9871794871795,2024,PPML-FE base replicado
2024,BONSUCESSO,Maternal I,362,584.0,3,0,3,0,2023,0.03636678039942394,2007743,127.07763407694354,0.20728643216080403,121.05527638190955,2024,PPML-FE base replicado
2024,BONSUCESSO,Maternal II,207,796.0,3,0,0,3,2023,0.03636678039942394,2007743,109.71287984536364,0.09943502824858758,79.1502824858757,2024,PPML-FE base replicado
2024,BOTAFOGO,Bercario,112,1095.0,3,3,0,0,2023,0.03636678039942394,2007743,47.2489075086617,0.033391915641476276,36.564147627416524,2024,PPML-FE base replicado
2024,BOTAFOGO,Maternal I,71,571.0,3,0,3,0,2023,0.03636678039942394,2007743,38.564705265155986,0.06164383561643835,35.1986301369863,2024,PPML-FE base replicado
2024,BOTAFOGO,Maternal II,35,584.0,3,0,0,3,2023,0.03636678039942394,2007743,24.983600645073366,0.03770739064856712,22.021116138763198,2024,PPML-FE base replicado
2024,BRAS PINA,Bercario,192,807.0,3,3,0,0,2023,0.03636678039942394,2007743,61.58233866621396,0.039125431530494824,31.574223245109323,2024,PPML-FE base replicado
2024,BRAS PINA,Maternal I,172,452.0,3,0,3,0,2023,0.03636678039942394,2007743,53.98801180300469,0.09368191721132897,42.344226579520694,2024,PPML-FE base replicado
2024,BRAS PINA,Maternal II,73,459.0,3,0,0,3,2023,0.03636678039942394,2007743,34.726407616894484,0.05042016806722689,23.142857142857142,2024,PPML-FE base replicado
2024,CACHAMBI,Bercario,97,600.0,3,3,0,0,2023,0.03636678039942394,2007743,34.31097132523913,0.03054662379421222,18.327974276527332,2024,PPML-FE base replicado
2024,CACHAMBI,Maternal I,73,316.0,3,0,3,0,2023,0.03636678039942394,2007743,28.284278276500704,0.08181818181818182,25.854545454545455,2024,PPML-FE base replicado
2024,CACHAMBI,Maternal II,33,330.0,3,0,0,3,2023,0.03636678039942394,2007743,18.709416039703797,0.03225806451612903,10.64516129032258,2024,PPML-FE base replicado
2024,CACUIA,Bercario,31,179.0,3,3,0,0,2023,0.03636678039942394,2007743,17.338322021275435,0.09883720930232558,17.691860465116278,2024,PPML-FE base replicado
2024,CACUIA,Maternal I,26,83.0,3,0,3,0,2023,0.03636678039942394,2007743,12.583700766924132,0.11214953271028037,9.30841121495327,2024,PPML-FE base replicado
2024,CACUIA,Maternal II,25,107.0,3,0,0,3,2023,0.03636678039942394,2007743,10.275485282740563,0.18947368421052632,20.273684210526316,2024,PPML-FE base replicado
2024,CAJU,Bercario,176,660.0,3,3,0,0,2023,0.03636678039942394,2007743,132.36556115310228,0.26646706586826346,175.86826347305387,2024,PPML-FE base replicado
2024,CAJU,Maternal I,147,337.0,3,0,3,0,2023,0.03636678039942394,2007743,105.78819979805982,0.3515850144092219,118.48414985590779,2024,PPML-FE base replicado
2024,CAJU,Maternal II,37,347.0,3,0,0,3,2023,0.03636678039942394,2007743,68.99618444317254,0.21739130434782608,75.43478260869566,2024,PPML-FE base replicado
2024,CAMORIM,Bercario,121,203.0,3,3,0,0,2023,0.03636678039942394,2007743,77.64662063681321,0.5480769230769231,111.2596153846154,2024,PPML-FE base replicado
2024,CAMORIM,Maternal I,80,85.0,3,0,3,0,2023,0.03636678039942394,2007743,50.888740604291606,0.9887640449438202,84.04494382022472,2024,PPML-FE base replicado
2024,CAMORIM,Maternal II,58,89.0,3,0,0,3,2023,0.03636678039942394,2007743,33.75056579824696,0.373134328358209,33.2089552238806,2024,PPML-FE base replicado
2024,CAMPINHO,Bercario,45,207.0,3,3,0,0,2023,0.03636678039942394,2007743,21.31383182615849,0.09389671361502347,19.43661971830986,2024,PPML-FE base replicado
2024,CAMPINHO,Maternal I,27,113.0,3,0,3,0,2023,0.03636678039942394,2007743,18.211507165979306,0.10416666666666667,11.770833333333334,2024,PPML-FE base replicado
2024,CAMPINHO,Maternal II,36,144.0,3,0,0,3,2023,0.03636678039942394,2007743,14.70002967462349,0.22807017543859648,32.84210526315789,2024,PPML-FE base replicado
2024,CAMPO AFONSOS,Bercario,3,72.0,3,3,0,0,2023,0.03636678039942394,2007743,6.771400970914003,0.016666666666666666,1.2,2024,PPML-FE base replicado
2024,CAMPO AFONSOS,Maternal I,5,29.0,3,0,3,0,2023,0.03636678039942394,2007743,4.268942343479682,0.1,2.9000000000000004,2024,PPML-FE base replicado
2024,CAMPO AFONSOS,Maternal II,5,30.0,3,0,0,3,2023,0.03636678039942394,2007743,2.7972534608664703,0.1111111111111111,3.333333333333333,2024,PPML-FE base replicado
2024,CAMPO GRANDE,Bercario,1787,7585.0,3,3,0,0,2023,0.03636678039942394,2007743,1262.7186827896746,0.1707014276846679,1294.770328988206,2024,PPML-FE base replicado
2024,CAMPO GRANDE,Maternal I,1732,4155.0,3,0,3,0,2023,0.03636678039942394,2007743,1082.6754908421678,0.2804209603157202,1165.1490901118175,2024,PPML-FE base replicado
2024,CAMPO GRANDE,Maternal II,1170,4561.0,3,0,0,3,2023,0.03636678039942394,2007743,752.7930890146151,0.1836734693877551,837.7346938775511,2024,PPML-FE base replicado
2024,CASCADURA,Bercario,127,597.0,3,3,0,0,2023,0.03636678039942394,2007743,101.95409473506277,0.1806020066889632,107.81939799331103,2024,PPML-FE base replicado
2024,CASCADURA,Maternal I,91,294.0,3,0,3,0,2023,0.03636678039942394,2007743,78.58758234730526,0.24620060790273557,72.38297872340426,2024,PPML-FE base replicado
2024,CASCADURA,Maternal II,100,329.0,3,0,0,3,2023,0.03636678039942394,2007743,55.704562768200105,0.1984126984126984,65.27777777777777,2024,PPML-FE base replicado
2024,CATETE,Bercario,54,343.0,3,3,0,0,2023,0.03636678039942394,2007743,30.15393804407068,0.11976047904191617,41.07784431137725,2024,PPML-FE base replicado
2024,CATETE,Maternal I,36,160.0,3,0,3,0,2023,0.03636678039942394,2007743,22.016392400440786,0.12571428571428572,20.114285714285714,2024,PPML-FE base replicado
2024,CATETE,Maternal II,14,175.0,3,0,0,3,2023,0.03636678039942394,2007743,15.252902596630033,0.05434782608695652,9.51086956521739,2024,PPML-FE base replicado
2024,CATUMBI,Bercario,138,275.0,3,3,0,0,2023,0.03636678039942394,2007743,64.40854323175036,0.3890577507598784,106.99088145896657,2024,PPML-FE base replicado
2024,CATUMBI,Maternal I,72,181.0,3,0,3,0,2023,0.03636678039942394,2007743,66.35377165698328,0.3684210526315789,66.68421052631578,2024,PPML-FE base replicado
2024,CATUMBI,Maternal II,32,171.0,3,0,0,3,2023,0.03636678039942394,2007743,39.707397474755226,0.15714285714285714,26.87142857142857,2024,PPML-FE base replicado
2024,CAVALCANTE,Bercario,101,310.0,3,3,0,0,2023,0.03636678039942394,2007743,51.1661629506433,0.284375,88.15625,2024,PPML-FE base replicado
2024,CAVALCANTE,Maternal I,72,163.0,3,0,3,0,2023,0.03636678039942394,2007743,42.10997819093347,0.24479166666666666,39.901041666666664,2024,PPML-FE base replicado
2024,CAVALCANTE,Maternal II,61,192.0,3,0,0,3,2023,0.03636678039942394,2007743,31.418606180163756,0.20103092783505155,38.5979381443299,2024,PPML-FE base replicado
2024,CENTRO,Bercario,155,442.0,3,3,0,0,2023,0.03636678039942394,2007743,86.89305400121563,0.2550607287449393,112.73684210526316,2024,PPML-FE base replicado
2024,CENTRO,Maternal I,104,251.0,3,0,3,0,2023,0.03636678039942394,2007743,77.2347544135311,0.3505535055350554,87.9889298892989,2024,PPML-FE base replicado
2024,CENTRO,Maternal II,82,271.0,3,0,0,3,2023,0.03636678039942394,2007743,52.81978305572467,0.24,65.03999999999999,2024,PPML-FE base replicado
2024,CIDADE DEUS,Bercario,447,1150.0,3,3,0,0,2023,0.03636678039942394,2007743,242.76367956851215,0.182475884244373,209.84726688102896,2024,PPML-FE base replicado
2024,CIDADE DEUS,Maternal I,421,653.0,3,0,3,0,2023,0.03636678039942394,2007743,215.7621736654384,0.5013123359580053,327.35695538057746,2024,PPML-FE base replicado
2024,CIDADE DEUS,Maternal II,195,762.0,3,0,0,3,2023,0.03636678039942394,2007743,159.4796862364851,0.21388888888888888,162.98333333333332,2024,PPML-FE base replicado
2024,CIDADE NOVA,Bercario,34,87.0,3,3,0,0,2023,0.03636678039942394,2007743,15.368945510114782,0.2641509433962264,22.9811320754717,2024,PPML-FE base replicado
2024,CIDADE NOVA,Maternal I,19,60.0,3,0,3,0,2023,0.03636678039942394,2007743,16.59022686621954,0.5283018867924528,31.69811320754717,2024,PPML-FE base replicado
2024,CIDADE NOVA,Maternal II,10,53.0,3,0,0,3,2023,0.03636678039942394,2007743,9.28250555735856,0.1095890410958904,5.808219178082192,2024,PPML-FE base replicado
2024,CIDADE UNIVERSITARIA,Bercario,5,23.0,3,3,0,0,2023,0.03636678039942394,2007743,2.235517441583683,0.0,0.0,2024,PPML-FE base replicado
2024,CIDADE UNIVERSITARIA,Maternal I,6,15.0,3,0,3,0,2023,0.03636678039942394,2007743,2.2820110442928554,0.0,0.0,2024,PPML-FE base replicado
2024,CIDADE UNIVERSITARIA,Maternal II,3,10.0,3,0,0,3,2023,0.03636678039942394,2007743,0.963639861823401,0.07692307692307693,0.7692307692307693,2024,PPML-FE base replicado
2024,COCOTA,Bercario,15,91.0,3,3,0,0,2023,0.03636678039942394,2007743,9.094941443560236,0.14754098360655737,13.426229508196721,2024,PPML-FE base replicado
2024,COCOTA,Maternal I,17,70.0,3,0,3,0,2023,0.03636678039942394,2007743,10.95047129977872,0.0547945205479452,3.835616438356164,2024,PPML-FE base replicado
2024,COCOTA,Maternal II,10,73.0,3,0,0,3,2023,0.03636678039942394,2007743,7.233457017715297,0.09090909090909091,6.636363636363637,2024,PPML-FE base replicado
2024,COELHO NETO,Bercario,191,598.0,3,3,0,0,2023,0.03636678039942394,2007743,137.03599859788125,0.2627986348122867,157.15358361774744,2024,PPML-FE base replicado
2024,COELHO NETO,Maternal I,191,302.0,3,0,3,0,2023,0.03636678039942394,2007743,108.32200353790965,0.4222222222222222,127.5111111111111,2024,PPML-FE base replicado
2024,COELHO NETO,Maternal II,80,315.0,3,0,0,3,2023,0.03636678039942394,2007743,71.56630068597946,0.2198952879581152,69.26701570680629,2024,PPML-FE base replicado
2024,COLEGIO,Bercario,116,671.0,3,3,0,0,2023,0.03636678039942394,2007743,112.43820431377712,0.125,83.875,2024,PPML-FE base replicado
2024,COLEGIO,Maternal I,120,354.0,3,0,3,0,2023,0.03636678039942394,2007743,92.84764640699649,0.11271676300578035,39.90173410404624,2024,PPML-FE base replicado
2024,COLEGIO,Maternal II,102,346.0,3,0,0,3,2023,0.03636678039942394,2007743,57.48201846282262,0.2905982905982906,100.54700854700856,2024,PPML-FE base replicado
2024,COMPLEXO ALEMAO,Bercario,0,642.0,3,3,0,0,2023,0.03636678039942394,2007743,16.186883102231892,0.0,0.0,2024,PPML-FE base replicado
2024,COMPLEXO ALEMAO,Maternal I,1,213.0,3,0,3,0,2023,0.03636678039942394,2007743,8.405896959015163,0.006622516556291391,1.4105960264900663,2024,PPML-FE base replicado
2024,COMPLEXO ALEMAO,Maternal II,0,151.0,3,0,0,3,2023,0.03636678039942394,2007743,3.774589084656417,0.00234192037470726,0.35362997658079626,2024,PPML-FE base replicado
2024,COMPLEXO MARE,Bercario,586,2609.0,3,3,0,0,2023,0.03636678039942394,2007743,360.88435800226233,0.18494000827472074,482.5084815887464,2024,PPML-FE base replicado
2024,COMPLEXO MARE,Maternal I,475,1384.0,3,0,3,0,2023,0.03636678039942394,2007743,299.6445105964531,0.2818565400843882,390.0894514767933,2024,PPML-FE base replicado
2024,COMPLEXO MARE,Maternal II,319,1185.0,3,0,0,3,2023,0.03636678039942394,2007743,162.5087912307547,0.181890389197776,215.54011119936456,2024,PPML-FE base replicado
2024,COPACABANA,Bercario,362,1740.0,3,3,0,0,2023,0.03636678039942394,2007743,134.54572617116915,0.12305922944220817,214.12305922944222,2024,PPML-FE base replicado
2024,COPACABANA,Maternal I,212,865.0,3,0,3,0,2023,0.03636678039942394,2007743,104.69188573836185,0.10321100917431193,89.27752293577983,2024,PPML-FE base replicado
2024,COPACABANA,Maternal II,100,872.0,3,0,0,3,2023,0.03636678039942394,2007743,66.85004035305447,0.05760151085930123,50.228517469310674,2024,PPML-FE base replicado
2024,CORDOVIL,Bercario,215,734.0,3,3,0,0,2023,0.03636678039942394,2007743,79.32793759832508,0.11757269279393173,86.29835651074589,2024,PPML-FE base replicado
2024,CORDOVIL,Maternal I,149,422.0,3,0,3,0,2023,0.03636678039942394,2007743,71.38694731266064,0.09905660377358491,41.801886792452834,2024,PPML-FE base replicado
2024,CORDOVIL,Maternal II,82,424.0,3,0,0,3,2023,0.03636678039942394,2007743,45.43185715982787,0.13443396226415094,57.0,2024,PPML-FE base replicado
2024,COSME VELHO,Bercario,42,115.0,3,3,0,0,2023,0.03636678039942394,2007743,13.16908696974723,0.2302158273381295,26.474820143884894,2024,PPML-FE base replicado
2024,COSME VELHO,Maternal I,29,75.0,3,0,3,0,2023,0.03636678039942394,2007743,13.442973581510914,0.03260869565217391,2.4456521739130435,2024,PPML-FE base replicado
2024,COSME VELHO,Maternal II,7,92.0,3,0,0,3,2023,0.03636678039942394,2007743,10.445041813467,0.014925373134328358,1.373134328358209,2024,PPML-FE base replicado
2024,COSMOS,Bercario,648,2120.0,3,3,0,0,2023,0.03636678039942394,2007743,391.50912178186246,0.15634884771802982,331.45955716222323,2024,PPML-FE base replicado
2024,COSMOS,Maternal I,532,1142.0,3,0,3,0,2023,0.03636678039942394,2007743,330.1021739341596,0.2872975277067349,328.09377664109127,2024,PPML-FE base replicado
2024,COSMOS,Maternal II,280,1173.0,3,0,0,3,2023,0.03636678039942394,2007743,214.76750230961727,0.18698441796516957,219.3327222731439,2024,PPML-FE base replicado
2024,COSTA BARROS,Bercario,314,959.0,3,3,0,0,2023,0.03636678039942394,2007743,237.8732115227292,0.323747680890538,310.47402597402595,2024,PPML-FE base replicado
2024,COSTA BARROS,Maternal I,207,538.0,3,0,3,0,2023,0.03636678039942394,2007743,208.8745180492426,0.3523076923076923,189.54153846153847,2024,PPML-FE base replicado
2024,COSTA BARROS,Maternal II,175,650.0,3,0,0,3,2023,0.03636678039942394,2007743,159.8471198829983,0.31521739130434784,204.8913043478261,2024,PPML-FE base replicado
2024,CURICICA,Bercario,260,1144.0,3,3,0,0,2023,0.03636678039942394,2007743,183.75265583408378,0.17576664173522813,201.07703814510097,2024,PPML-FE base replicado
2024,CURICICA,Maternal I,213,642.0,3,0,3,0,2023,0.03636678039942394,2007743,161.40570634346523,0.2756598240469208,176.97360703812316,2024,PPML-FE base replicado
2024,CURICICA,Maternal II,171,682.0,3,0,0,3,2023,0.03636678039942394,2007743,108.60667178494971,0.21579532814238042,147.17241379310346,2024,PPML-FE base replicado
2024,DEL CASTILHO,Bercario,146,464.0,3,3,0,0,2023,0.03636678039942394,2007743,60.93232608357974,0.21669980119284293,100.54870775347912,2024,PPML-FE base replicado
2024,DEL CASTILHO,Maternal I,90,264.0,3,0,3,0,2023,0.03636678039942394,2007743,54.26376961593776,0.16182572614107885,42.72199170124482,2024,PPML-FE base replicado
2024,DEL CASTILHO,Maternal II,36,241.0,3,0,0,3,2023,0.03636678039942394,2007743,31.376995085362033,0.066006600660066,15.907590759075907,2024,PPML-FE base replicado
2024,DEODORO,Bercario,74,279.0,3,3,0,0,2023,0.03636678039942394,2007743,72.58818624215016,0.25951557093425603,72.40484429065744,2024,PPML-FE base replicado
2024,DEODORO,Maternal I,67,132.0,3,0,3,0,2023,0.03636678039942394,2007743,53.75414136327079,0.43703703703703706,57.68888888888889,2024,PPML-FE base replicado
2024,DEODORO,Maternal II,43,135.0,3,0,0,3,2023,0.03636678039942394,2007743,34.82250746507853,0.4485294117647059,60.5514705882353,2024,PPML-FE base replicado
2024,ENCANTADO,Bercario,32,184.0,3,3,0,0,2023,0.03636678039942394,2007743,18.679353793726104,0.08021390374331551,14.759358288770054,2024,PPML-FE base replicado
2024,ENCANTADO,Maternal I,51,96.0,3,0,3,0,2023,0.03636678039942394,2007743,15.25427298919724,0.2037037037037037,19.555555555555554,2024,PPML-FE base replicado
2024,ENCANTADO,Maternal II,22,108.0,3,0,0,3,2023,0.03636678039942394,2007743,10.87006923979968,0.1834862385321101,19.816513761467892,2024,PPML-FE base replicado
2024,ENGENHEIRO LEAL,Bercario,17,136.0,3,3,0,0,2023,0.03636678039942394,2007743,18.628170291516888,0.07086614173228346,9.637795275590552,2024,PPML-FE base replicado
2024,ENGENHEIRO LEAL,Maternal I,21,61.0,3,0,3,0,2023,0.03636678039942394,2007743,13.07788103408083,0.14666666666666667,8.946666666666667,2024,PPML-FE base replicado
2024,ENGENHEIRO LEAL,Maternal II,34,75.0,3,0,0,3,2023,0.03636678039942394,2007743,10.184907394140613,0.38028169014084506,28.52112676056338,2024,PPML-FE base replicado
2024,ENGENHO DENTRO,Bercario,192,759.0,3,3,0,0,2023,0.03636678039942394,2007743,72.34505727679328,0.07099143206854346,53.88249694002448,2024,PPML-FE base replicado
2024,ENGENHO DENTRO,Maternal I,150,424.0,3,0,3,0,2023,0.03636678039942394,2007743,63.25708891175786,0.15182186234817813,64.37246963562752,2024,PPML-FE base replicado
2024,ENGENHO DENTRO,Maternal II,96,494.0,3,0,0,3,2023,0.03636678039942394,2007743,46.682979631211325,0.09320388349514563,46.042718446601945,2024,PPML-FE base replicado
2024,ENGENHO NOVO,Bercario,308,856.0,3,3,0,0,2023,0.03636678039942394,2007743,114.28202206397765,0.23726851851851852,203.10185185185185,2024,PPML-FE base replicado
2024,ENGENHO NOVO,Maternal I,159,436.0,3,0,3,0,2023,0.03636678039942394,2007743,91.11017838200921,0.14870689655172414,64.83620689655173,2024,PPML-FE base replicado
2024,ENGENHO NOVO,Maternal II,71,464.0,3,0,0,3,2023,0.03636678039942394,2007743,61.416726088510394,0.08627450980392157,40.03137254901961,2024,PPML-FE base replicado
2024,ENGENHO RAINHA,Bercario,125,520.0,3,3,0,0,2023,0.03636678039942394,2007743,69.29087063129045,0.15047619047619049,78.24761904761905,2024,PPML-FE base replicado
2024,ENGENHO RAINHA,Maternal I,112,253.0,3,0,3,0,2023,0.03636678039942394,2007743,52.767856397974825,0.19850187265917604,50.22097378277154,2024,PPML-FE base replicado
2024,ENGENHO RAINHA,Maternal II,84,267.0,3,0,0,3,2023,0.03636678039942394,2007743,35.27349281494999,0.07042253521126761,18.802816901408452,2024,PPML-FE base replicado
2024,ESTACIO,Bercario,140,353.0,3,3,0,0,2023,0.03636678039942394,2007743,74.68723393192077,0.36,127.08,2024,PPML-FE base replicado
2024,ESTACIO,Maternal I,75,197.0,3,0,3,0,2023,0.03636678039942394,2007743,65.24003007530659,0.4029126213592233,79.37378640776699,2024,PPML-FE base replicado
2024,ESTACIO,Maternal II,24,206.0,3,0,0,3,2023,0.03636678039942394,2007743,43.21190578882036,0.1459227467811159,30.060085836909874,2024,PPML-FE base replicado
2024,FLAMENGO,Bercario,57,565.0,3,3,0,0,2023,0.03636678039942394,2007743,31.673540650135077,0.0625,35.3125,2024,PPML-FE base replicado
2024,FLAMENGO,Maternal I,33,263.0,3,0,3,0,2023,0.03636678039942394,2007743,23.07704362221095,0.08243727598566308,21.68100358422939,2024,PPML-FE base replicado
2024,FLAMENGO,Maternal II,20,279.0,3,0,0,3,2023,0.03636678039942394,2007743,15.506611260140806,0.03551912568306011,9.90983606557377,2024,PPML-FE base replicado
2024,FREGUESIA ILHA,Bercario,88,320.0,3,3,0,0,2023,0.03636678039942394,2007743,41.67451787497019,0.18536585365853658,59.3170731707317,2024,PPML-FE base replicado
2024,FREGUESIA ILHA,Maternal I,62,255.0,3,0,3,0,2023,0.03636678039942394,2007743,51.9800918630611,0.2774869109947644,70.75916230366492,2024,PPML-FE base replicado
2024,FREGUESIA ILHA,Maternal II,38,191.0,3,0,0,3,2023,0.03636678039942394,2007743,24.661444060002616,0.14659685863874344,27.999999999999996,2024,PPML-FE base replicado
