ano,codigo_unidade,demanda_observada,tendencia,prev_modelo,demanda_2024,prev_persistencia,prev_modelo_condicional,prev_persistencia_condicional,nome_unidade,anos_historico,ano_teste,status_unidade,erro_abs_modelo,erro_abs_persistencia,vencedor
2025,10018,244,4,160.62044514490344,210,193.0591793681679,155.85556327212353,168.42384940069425,CP CRECHE ESCOLA COMUNITÁRIA SÍTIO ALEGRE,1,2025,continuante,83.37955485509656,50.94082063183211,Persistencia
2025,10019,166,4,143.90268221494497,188,172.8339320057884,139.63374072800153,150.77944613014535,CP ESCOLA COMUNITÁRIA JARDIM ALEXANDRINO,1,2025,continuante,22.097317785055026,6.833932005788398,Persistencia
2025,10020,112,4,91.58117310147927,119,109.40020164196181,88.86437405883258,95.44018132706009,CP CASA MATERNAL NOSSA SENHORA DE NAZARÉ,1,2025,continuante,20.418826898520734,2.5997983580381856,Persistencia
2025,10022,203,4,160.62044514490344,210,193.0591793681679,155.85556327212353,168.42384940069425,CP ASSOCIAÇÃO DE MORADORES E AMIGOS DO PARQUE ESTORIL - AMAPE,1,2025,continuante,42.37955485509656,9.94082063183211,Persistencia
2025,10023,90,4,90.06830785982662,117,107.5615427908364,87.39638868387067,93.83614466610109,CP CRECHE ESCOLA SOSSEGO DA MAMÃE,1,2025,continuante,0.0683078598266178,17.5615427908364,PPML-FE unidade
2025,10024,170,4,165.9422028700973,217,199.49448534710683,161.01944852415107,174.03797771405075,CP CRECHE COMUNITÁRIA MUNDO ENCANTADO DA CRIANÇA,1,2025,continuante,4.057797129902696,29.49448534710683,PPML-FE unidade
2025,10026,249,4,182.67435851815642,239,219.71973270948632,177.25523681954817,191.68238098459966,CP CRECHE E ESCOLA COMUNITÁRIA GENTE BAIXINHA I,1,2025,continuante,66.32564148184358,29.280267290513677,Persistencia
2025,10027,194,4,129.47576544649894,169,155.36667292009702,125.63480530481985,135.5410978510349,CP CRECHE CASULO AGOSTINHO - SANTA CRUZ,1,2025,continuante,64.52423455350106,38.63332707990298,Persistencia
2025,10028,124,4,119.6119528867241,156,143.41539038778185,116.06360743441516,125.11485955480144,CP CRECHE CASULO AGOSTINHO - VERIDIANA,1,2025,continuante,4.388047113275903,19.415390387781855,PPML-FE unidade
2025,10029,65,4,71.93976587894677,93,85.4976365773315,69.80563852013276,74.58770473459317,CP ASSOCIAÇÃO DE MORADORES DAS MORADAS DO IMPÉRIO,1,2025,continuante,6.939765878946773,20.497636577331505,PPML-FE unidade
2025,10030,93,4,77.22174307072886,100,91.93294255627043,74.93092334718597,80.20183304794966,CP INSTITUTO AVELINO - GUARATIBA,1,2025,continuante,15.778256929271137,1.067057443729567,Persistencia
2025,10032,150,4,142.3835317177258,186,170.995273154663,138.15965655256784,149.17540946918635,CP CRECHE COMUNITÁRIA MUNDO MÁGICO,1,2025,continuante,7.616468282274212,20.99527315466301,PPML-FE unidade
2025,10033,69,4,59.13696347468956,76,69.86903634276553,57.38263733633533,60.95339311644174,CP PROJETO QUEBRA CABEÇA,1,2025,continuante,9.863036525310442,0.8690363427655257,Persistencia
2025,10034,134,4,124.92243377986203,163,149.8506963667208,121.2165503869713,130.72898786815793,CP OS BENEDITINHOS,1,2025,continuante,9.077566220137967,15.850696366720797,PPML-FE unidade
2025,10035,139,4,57.63355439706991,74,68.03037749164012,55.92382760380441,59.34935645548275,CP ESCOLA COMUNITÁRIA JARDIM DE INFÂNCIA CHAVE DO TAMANHO,1,2025,continuante,81.3664456029301,70.96962250835988,Persistencia
2025,10036,157,4,157.5799452666911,206,189.38186166591709,152.90526126841473,165.2157760787763,CP CAAD DONA ZULMIRA TELLES,1,2025,continuante,0.5799452666911122,32.381861665917086,PPML-FE unidade
2025,10037,71,4,63.651032199515,82,75.38501289614175,61.76279406620895,65.7655030993187,CP CAAD - COMITÊ DE ATENDIMENTO À CRIANÇA E AO ADOLESCENTE,1,2025,continuante,7.348967800484999,4.385012896141745,Persistencia
2025,10039,243,4,214.64058477011005,281,258.3315685831199,208.27316977128274,225.36715086473853,CP FUNDAÇÃO KLINGNER PARA O DESENVOLVIMENTO SOCIAL,1,2025,continuante,28.359415229889947,15.331568583119918,Persistencia
2025,1004,136,4,121.88763455336822,159,146.17337866447,118.2717799224374,127.52091454623996,CP CRECHE CANTINHO FELIZ DE SANTA TERESA,1,2025,continuante,14.112365446631784,10.173378664469993,Persistencia
2025,10040,219,4,167.46290335891553,219,201.33314419823225,162.49503670994608,175.64201437500975,CP CICIM I,1,2025,continuante,51.537096641084474,17.666855801767753,Persistencia
2025,10041,173,4,118.09503820955365,154,141.57673153665647,114.59169275236539,123.51082289384247,CP CRECHE BEZERRA DE MENEZES - SANTA CRUZ,1,2025,continuante,54.90496179044635,31.423268463343533,Persistencia
2025,10042,179,4,140.8644987316074,184,169.1566143035376,136.6856864022122,147.57137280822735,CP CICIM II,1,2025,continuante,38.1355012683926,9.843385696462406,Persistencia
2025,10043,168,4,131.75291559734308,172,158.12466119678513,127.84440271376015,137.9471528424734,CP CRECHE CANTINHO CASLU,1,2025,continuante,36.247084402656924,9.875338803214873,Persistencia
2025,10044,93,4,99.9067195994734,130,119.51282532315157,96.94293926155332,104.26238296233457,CP CRECHE COMUNITÁRIA MAGIA DA CRIANÇA,1,2025,continuante,6.906719599473405,26.512825323151574,PPML-FE unidade
2025,10045,73,4,75.71208666111399,98,90.09428370514502,73.46605161273378,78.59779638699065,CP ESPAÇO CRIATIVO ERA UMA VEZ,1,2025,continuante,2.712086661113986,17.094283705145017,PPML-FE unidade
2025,10046,191,4,184.19591940902356,241,221.55839156061174,178.73165988315625,193.28641764555866,CP CRECHE COMUNITÁRIA DEUS É FIEL - CCDF,1,2025,continuante,6.80408059097644,30.55839156061174,PPML-FE unidade
2025,10047,194,4,207.78848362516177,272,250.0576037530556,201.62433946465498,218.14898589042306,CP CENTRO CULTURAL MONTESSORI - SANTA CRUZ,1,2025,continuante,13.788483625161774,56.05760375305559,PPML-FE unidade
2025,1005,48,4,33.70830538209262,42,38.61183587363358,32.708332476200326,33.68476988013885,CP CASA MATERNAL CORAÇÃO DE MÃE,1,2025,continuante,14.291694617907382,9.38816412636642,Persistencia
2025,10051,244,4,222.25526535666228,291,267.52486283874697,215.6619572378082,233.3873341695335,CP CRECHE COMUNITÁRIA DEUS É FIEL - UNIDADE VI,1,2025,continuante,21.744734643337722,23.52486283874697,PPML-FE unidade
2025,10052,493,4,432.72813592004485,567,521.2597842940534,419.8910500258604,454.7443933818745,CP CRECHE COMUNITÁRIA DEUS É FIEL - UNIDADE VII,1,2025,continuante,60.27186407995515,28.25978429405336,Persistencia
2025,10053,311,4,280.1615772749654,367,337.3938991815125,271.85045088129493,294.3407272859752,CP CRECHE COMUNITÁRIA GÊNIO DO FUTURO,1,2025,continuante,30.838422725034604,26.393899181512495,Persistencia
2025,10054,51,4,87.79955681618333,114,104.80355451414829,85.19494121862273,91.4300896746626,CP CRECHE COMUNITÁRIA AQUARELA DO SABER,1,2025,continuante,36.799556816183326,53.80355451414829,PPML-FE unidade
2025,10055,140,4,62.145732856313444,80,73.54635404501634,60.30215014372334,64.16146643835972,CP ESPAÇO DE DESENVOLVIMENTO MÃE GAIA,1,2025,continuante,77.85426714368656,66.45364595498366,Persistencia
2025,10056,100,4,75.71208666111399,98,90.09428370514502,73.46605161273378,78.59779638699065,CP CRECHE MUNDO DA BIBI,1,2025,continuante,24.287913338886014,9.905716294854983,Persistencia
2025,10057,358,4,269.4906536174052,353,324.5232872236346,261.49608524756445,283.11247065926227,CP CENTRO CULTURAL MONTESSORI - PACIÊNCIA,1,2025,continuante,88.5093463825948,33.47671277636539,Persistencia
2025,10058,261,4,162.90106383013628,213,195.81716764485603,158.06852631973075,170.82990439213276,CP CRECHE ESCOLA COMUNITÁRIA MALLETZINHO,1,2025,continuante,98.09893616986372,65.18283235514397,Persistencia
2025,10059,95,4,83.26414955019312,108,99.28757796077207,80.79407896555348,86.61797969178562,CP CRECHE COMUNITÁRIA PLANETA BEBÊ,1,2025,continuante,11.735850449806875,4.287577960772069,Persistencia
2025,1006,233,4,221.49374121848626,290,266.6055334131842,214.92302407526049,232.58531583905398,CP CRECHE DO TUIUTI,1,2025,continuante,11.506258781513736,33.60553341318422,PPML-FE unidade
2025,10060,83,4,72.69401361592053,94,86.4169660028942,70.53751113937943,75.38972306507267,CP CRECHE COMUNITÁRIA JARDIM DO CONHECIMENTO,1,2025,continuante,10.305986384079475,3.416966002894199,Persistencia
2025,10061,113,4,133.27118760614758,174,159.96332004791054,129.31763446155568,139.5511895034324,CP CRECHE COMUNITÁRIA ESTRELA DO AMANHÃ,1,2025,continuante,20.271187606147578,46.96332004791054,PPML-FE unidade
2025,10062,79,4,87.04345722640339,113,103.88422508858558,84.46127168266382,90.6280713441831,CP CENTRO CULTURAL DE DESENVOLVIMENTO INFANTIL JOÃO BATISTA,1,2025,continuante,8.04345722640339,24.88422508858558,PPML-FE unidade
2025,10063,313,4,246.63003621718437,323,296.9434044567535,239.31363893168225,259.0519207448774,CP CRECHE COMUNITÁRIA UNIVERSO INFANTIL,1,2025,continuante,66.36996378281563,16.056595543246488,Persistencia
2025,10064,269,4,215.40199570438455,282,259.2508980086826,209.0119930881765,226.16916919521802,CP CRECHE COMUNITÁRIA CORAÇÃO DE MÃE,1,2025,continuante,53.59800429561545,9.749101991317389,Persistencia
2025,10065,94,4,128.71678575358726,168,154.44734349453432,124.89834110535796,134.7390795205554,CP CRECHE MAGIA DA CRIANÇA II,1,2025,continuante,34.71678575358726,60.44734349453432,PPML-FE unidade
2025,10066,219,4,160.62044514490344,210,193.0591793681679,155.85556327212353,168.42384940069425,CP CRECHE COMUNITÁRIA ARTE & CULTURA,1,2025,continuante,58.37955485509656,25.94082063183211,Persistencia
2025,10067,117,4,104.45102479229791,136,125.0288018765278,101.35243548022677,109.07449294521153,CP CRECHE COMUNITÁRIA ARCA DE NOÉ,1,2025,continuante,12.548975207702085,8.028801876527794,Persistencia
2025,10068,152,4,87.79955681618333,114,104.80355451414829,85.19494121862273,91.4300896746626,CP CRECHE COMUNITÁRIA TIA NEIDE - GUARATIBA,1,2025,continuante,64.20044318381667,47.19644548585171,Persistencia
2025,10069,411,4,351.84343349720695,461,423.8108651844067,341.40583075731263,369.73045035104786,CP CRECHE E ESCOLA COMUNITÁRIA GENTE BAIXINHA II,1,2025,continuante,59.156566502793055,12.81086518440668,Persistencia
2025,1007,78,4,95.36454475954048,124,113.99684876977534,92.53551019784003,99.45027297945758,CP EDUCANDÁRIO NOSSA SENHORA DE NAZARÉ,1,2025,continuante,17.36454475954048,35.99684876977534,PPML-FE unidade
2025,10070,121,4,120.3704726696886,157,144.33471981334458,116.7996253673771,125.91687788528097,CP PEDACINHO DO CÉU,1,2025,continuante,0.6295273303114044,23.334719813344577,PPML-FE unidade
2025,10071,251,4,140.8644987316074,184,169.1566143035376,136.6856864022122,147.57137280822735,CP CRECHE COMUNITÁRIA ARTE & CULTURA - UNIDADE I,1,2025,continuante,110.1355012683926,81.8433856964624,Persistencia
2025,10072,219,4,179.63145313508195,235,216.04241500723552,174.30260067142268,188.4743076626817,CP CRECHE COMUNITÁRIA DEUS É FIEL - UNIDADE X,1,2025,continuante,39.368546864918045,2.957584992764481,Persistencia
2025,10073,435,4,327.43521438607576,429,394.39232356640014,317.7216930710869,344.065863775704,CP NINHO CARIOCA,1,2025,continuante,107.56478561392424,40.60767643359986,Persistencia
2025,10074,201,4,161.38062851810665,211,193.9785087937306,156.59319544412878,169.22586773117376,CP CRECHE MUNDO MÁGICO II,1,2025,continuante,39.61937148189335,7.021491206269388,Persistencia
2025,10075,153,4,160.62044514490344,210,193.0591793681679,155.85556327212353,168.42384940069425,CP CRECHE COMUNITÁRIA PEDACINHO DE CÉU,1,2025,continuante,7.620445144903442,40.05917936816789,PPML-FE unidade
2025,10076,73,4,33.70830538209268,42,38.61183587363358,32.70833247620039,33.68476988013885,CP ESPAÇO DE DESENVOLVIMENTO MÃE GAIA - UNIDADE I,1,2025,continuante,39.29169461790732,34.38816412636642,Persistencia
2025,10077,40,4,47.880134618727766,61,56.07909495932496,46.459747660484574,48.92311815924929,CP CRECHE COMUNITÁRIA CANTINHO DO SABER,1,2025,continuante,7.880134618727766,16.079094959324962,PPML-FE unidade
2025,10078,72,4,58.38517425341227,75,68.94970691720282,56.65315029974807,60.15137478596224,CP CRECHE COMUNITÁRIA CRIANÇA FELIZ,1,2025,continuante,13.614825746587726,3.0502930827971824,Persistencia
2025,10079,100,4,121.88763455336822,159,146.17337866447,118.2717799224374,127.52091454623996,CP CRECHE COMUNITÁRIA DEUS É FIEL - UNIDADE VIII,1,2025,continuante,21.887634553368216,46.17337866446999,PPML-FE unidade
2025,10080,154,4,87.79955681618333,114,104.80355451414829,85.19494121862273,91.4300896746626,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL XII (GUARATIBA),1,2025,continuante,66.20044318381667,49.19644548585171,Persistencia
2025,10081,228,4,239.01173190699274,313,287.75011020112646,231.92133524100205,251.0317374400824,CP CENTRO EDUCACIONAL ESTRELA DO AMANHÃ,1,2025,continuante,11.011731906992736,59.75011020112646,PPML-FE unidade
2025,10082,70,4,73.44837173913737,95,87.3362954284569,71.26949087020883,76.19174139555217,CP CRECHE ESCOLA BAIXINHOS SABIDOS,1,2025,continuante,3.4483717391373716,17.336295428456907,PPML-FE unidade
2025,10083,116,4,235.96470104428184,309,284.07279249887563,228.96469599755503,247.8236641181644,CP CRECHE COMUNITÁRIA CRISTÃ CORDEIRINHO DE CRISTO,1,2025,continuante,119.96470104428184,168.07279249887563,PPML-FE unidade
2025,10084,284,4,208.5497739579808,273,250.9769331786183,202.36304575779275,218.9510042209026,CP CRECHE COMUNITÁRIA AQUARELA DO SABER (GUARATIBA),1,2025,continuante,75.45022604201921,33.02306682138169,Persistencia
2025,10085,50,4,75.71208666111399,98,90.09428370514502,73.46605161273378,78.59779638699065,CP CRECHE VIDA,1,2025,continuante,25.712086661113986,40.09428370514502,PPML-FE unidade
2025,1009,179,4,162.90106383013628,213,195.81716764485603,158.06852631973075,170.82990439213276,CP CRECHE COMUNITÁRIA ANITA WAY,1,2025,continuante,16.09893616986372,16.817167644856028,PPML-FE unidade
2025,1010,465,4,364.8123773793261,478,439.43946541897265,353.9900447530387,383.3647619691993,CP CENTRO CULTURAL MONTESSORI - SÃO CRISTÓVÃO,1,2025,continuante,100.18762262067389,25.560534581027355,Persistencia
2025,101601,122,4,99.05270601430966,106,97.44891910964665,96.11426039543723,85.01394303082662,CM LADEIRA DOS FUNCIONÁRIOS,4,2025,continuante,22.947293985690337,24.551080890353347,PPML-FE unidade
2025,101602,58,4,60.65146965327913,67,61.595071512701196,58.85221496905974,53.73522814212627,CM VIRGÍNIA LEMOS,4,2025,continuante,2.651469653279129,3.595071512701196,PPML-FE unidade
2025,101603,255,4,229.9564998734641,298,273.9601688176859,223.13473097109005,239.00146248288996,CM SENNINHA,4,2025,continuante,25.04350012653589,18.960168817685883,Persistencia
2025,101604,68,4,55.724417730597246,72,66.19171864051471,54.07132638424841,57.745319794523745,CM SEMPRE VIDA P. CONQUISTA,4,2025,continuante,12.275582269402754,1.8082813594852922,Persistencia
2025,101605,199,4,181.42291026339677,233,214.2037561561101,176.04091337227146,186.87027100172267,CM CLEMENTE FERREIRA,4,2025,continuante,17.577089736603227,15.203756156110103,Persistencia
2025,101606,143,4,128.85062975279402,177,162.72130832459865,125.02821455869167,141.95724449487088,CM QUINTA DO CAJU,4,2025,continuante,14.14937024720598,19.721308324598652,PPML-FE unidade
2025,101607,259,4,239.4881575123699,361,331.8779226281363,232.38362745427747,289.52861730309826,CM TIA DORA,4,2025,continuante,19.511842487630105,72.87792262813628,PPML-FE unidade
2025,101801,271,4,251.4915230913581,338,310.73334584019403,244.03090748632255,271.0821957020698,EDI PARQUE DA ALEGRIA,4,2025,continuante,19.50847690864191,39.73334584019403,PPML-FE unidade
2025,101802,152,4,127.08701145015164,206,189.38186166591709,123.3169148315157,165.2157760787763,EDI MACHADO DE ASSIS,4,2025,continuante,24.912988549848365,37.381861665917086,PPML-FE unidade
2025,101803,38,4,47.634219877989175,57,52.401777257074144,46.221128097451015,45.7150448373313,EDI ANTÔNIO RAPOSO TAVARES,4,2025,continuante,9.634219877989175,14.401777257074144,PPML-FE unidade
2025,1019601,29,4,48.86494364419754,40,36.77317702250817,47.41534185798286,32.08073321917986,CM SEMPRE VIDA VALE DO SOL,4,2025,continuante,19.864943644197538,7.773177022508172,Persistencia
2025,1019602,151,4,170.3064489542671,175,160.88264947347324,165.2542271732378,140.35320783391188,CM SEMPRE VIDA ANTARES,4,2025,continuante,19.306448954267097,9.882649473473236,Persistencia
2025,1019603,137,4,117.21164047974018,150,137.89941383440564,113.73450143622141,120.30274957192448,CM JARDIM DOS VIEIRAS,4,2025,continuante,19.788359520259817,0.8994138344056353,Persistencia
2025,1019604,63,4,65.0519691841677,81,74.46568347057905,63.122171589131504,64.96348476883922,CM AYRTON SENNA,4,2025,continuante,2.051969184167703,11.465683470579052,PPML-FE unidade
2025,1019605,57,4,60.475474708510696,86,79.06233059839256,58.681440998005286,68.9735764212367,CM MARLENE DA SILVA CARDOSO,4,2025,continuante,3.4754747085106956,22.062330598392563,PPML-FE unidade
2025,1019606,124,4,99.22897184727682,120,110.31953106752451,96.2852972186632,96.24219965753959,CM TRINTA E UM DE OUTUBRO,4,2025,continuante,24.771028152723176,13.680468932475492,Persistencia
2025,1019607,221,4,156.0153801254039,211,193.9785087937306,151.38710969592182,169.22586773117376,CM ADALTO BASTOS,4,2025,continuante,64.98461987459609,27.02149120626939,Persistencia
2025,1019609,76,4,133.965372535743,166,152.6086846434089,129.99122606516198,133.1350428595964,CM CANTINHO DA TIA DOLORES,4,2025,continuante,57.965372535743,76.6086846434089,PPML-FE unidade
2025,1019610,56,4,93.06013751214626,49,45.04714185257251,90.2994642870783,39.298898193495326,CM CHAVE DO TAMANHO,4,2025,continuante,37.060137512146255,10.952858147427492,Persistencia
2025,1019611,51,4,51.150970290782865,73,67.11104806607742,49.633552437197814,58.54733812500325,CM CRIANÇA FELIZ,4,2025,continuante,0.1509702907828654,16.111048066077416,PPML-FE unidade
2025,1019612,305,4,316.28273040919424,342,314.41066354244487,306.90005283386733,274.2902690239878,CM DANIELA PEREZ,4,2025,continuante,11.282730409194244,9.410663542444865,Persistencia
2025,1019613,128,4,95.52755233989207,111,102.04556623746018,92.69368208081795,89.02403468322412,CM DJANIRA MARIA RAMOS,4,2025,continuante,32.47244766010793,25.95443376253982,Persistencia
2025,1019614,240,4,195.5403382824675,268,246.38028605080478,189.73954117697556,214.94091256850507,CM INSPETOR HERALDO CARVALHO DE SOUSA,4,2025,continuante,44.4596617175325,6.380286050804784,Persistencia
2025,1019615,44,4,50.271670358885444,74,68.03037749164012,48.78033735584638,59.34935645548275,CM MARCOLINA,4,2025,continuante,6.271670358885444,24.030377491640124,PPML-FE unidade
2025,1019616,60,4,57.13196958949748,93,85.4976365773315,55.437122548028874,74.58770473459317,CM MARIA HELENA PAPERA MONTEIRO,4,2025,continuante,2.86803041050252,25.497636577331505,PPML-FE unidade
2025,1019618,75,4,85.30654587081712,107,98.36824853520936,82.77588662826165,85.81596136130612,CM LEUZA MARINS NOVAES S. SANTOS,4,2025,continuante,10.306545870817118,23.36824853520936,PPML-FE unidade
2025,1019619,41,4,65.22801297735225,67,61.595071512701196,63.29299295949059,53.73522814212627,CM SANTA TEREZINHA,4,2025,continuante,24.22801297735225,20.595071512701196,Persistencia
2025,1019620,68,4,90.76911722492981,81,74.46568347057905,88.0764082059558,64.96348476883922,CM SEMENTINHA DO AMOR,4,2025,continuante,22.769117224929815,6.465683470579052,Persistencia
2025,1019621,48,4,90.41666591890807,63,57.91775381045038,87.73441253550139,50.52715482020829,CM SEMPRE VIDA ESTRELA DO ALAGADO,4,2025,continuante,42.416665918908066,9.917753810450378,Persistencia
2025,1019623,243,4,203.6584382703521,258,237.18699179517773,197.61681386894034,206.92072926371014,CM SEMPRE VIDA TERRA DA PAZ,4,2025,continuante,39.34156172964791,5.8130082048222675,Persistencia
2025,1019624,27,4,61.53147435857699,26,23.902565064630313,59.70611391637361,20.85247659246691,CM ZACARIAS - O TRAPALHÃO,4,2025,continuante,34.53147435857699,3.0974349353696873,Persistencia
2025,1019625,41,4,45.17325946128965,61,56.07909495932496,43.833173241585186,48.92311815924929,CM NARIZINHO,4,2025,continuante,4.173259461289653,15.079094959324962,PPML-FE unidade
2025,1019626,52,4,43.94304052782617,50,45.96647127813522,42.63944933769482,40.10091652397483,CM PEDRINHO,4,2025,continuante,8.05695947217383,6.0335287218647835,Persistencia
2025,1019627,104,4,69.98182510492992,126,115.83550762090076,67.90578099008695,101.05430964041658,CM VOVÓ BENTA,4,2025,continuante,34.018174895070075,11.835507620900756,Persistencia
2025,1019628,77,4,123.55991463665858,127,116.75483704646346,119.8944510219655,101.85632797089607,CM IRINÉA DOS SANTOS PAIVA,4,2025,continuante,46.559914636658576,39.754837046463464,Persistencia
2025,1019630,69,4,66.28431201223694,89,81.82031887508069,64.31795638128433,71.3796314126752,CM ESTRELA DALVA,4,2025,continuante,2.7156879877630615,12.820318875080687,PPML-FE unidade
2025,1019631,147,4,165.18968356691778,122,112.15818991864992,160.2892530638883,97.84623631849858,CM TIA HILDA MACEDO,4,2025,continuante,18.18968356691778,34.841810081350076,PPML-FE unidade
2025,1019632,326,4,290.1529043696246,333,306.1366987123805,281.5453805072794,267.07210404967236,CM MIRIAM PIRES,4,2025,continuante,35.84709563037541,19.863301287619493,Persistencia
2025,1019633,44,4,69.45356633082098,52,47.805130129260625,67.39319326367443,41.70495318493382,CM MERILUCE DE OLIVEIRA MÜLLER,4,2025,continuante,25.453566330820976,3.8051301292606254,Persistencia
2025,1019801,217,4,236.48740801495308,243,223.39705041173715,229.47189661741845,194.89045430651765,EDI SARGENTO IZO GOMES PATRÍCIO,4,2025,continuante,19.487408014953076,6.397050411737155,Persistencia
2025,1019802,120,4,101.52049550814472,102,93.77160140739583,98.50884174061846,81.80586970890865,EDI LARISSA DOS SANTOS ATANAZIO,4,2025,continuante,18.47950449185528,26.228398592604165,PPML-FE unidade
2025,1019803,189,4,202.42304986686986,225,206.84912075160847,196.41807384981718,180.4541243578867,EDI LARYSSA SILVA MARTINS,4,2025,continuante,13.42304986686986,17.849120751608467,PPML-FE unidade
2025,1019804,55,4,56.95601751982585,63,57.91775381045038,55.26639018016109,50.52715482020829,EDI PROFESSORA MARIA LUIZA JOBIM DE QUEIROZ,4,2025,continuante,1.9560175198258491,2.917753810450378,PPML-FE unidade
2025,1019806,64,4,86.53994817019353,105,96.52958968408394,83.97269946200157,84.21192470034713,EDI PROFESSOR RUBEM GONÇALVES,4,2025,continuante,22.539948170193526,32.529589684083945,PPML-FE unidade
2025,1019807,107,4,89.53555363810025,109,100.20690738633476,86.87943886943168,87.4199980222651,EDI PROFESSOR ANTONIO ALFREDO MERCADANTE,4,2025,continuante,17.464446361899746,6.793092613665237,Persistencia
2025,1019808,82,4,82.31135164972882,80,73.54635404501634,79.86954626781757,64.16146643835972,EDI GEÓGRAFO AZIZ AB' SABER,4,2025,continuante,0.31135164972882023,8.453645954983656,PPML-FE unidade
2025,1019809,48,4,75.617395156574,55,50.563118405948735,73.37416917669738,44.1110081763723,EDI PROFESSORA CARMEN FRAGA DE ARAÚJO,4,2025,continuante,27.617395156574005,2.5631184059487353,Persistencia
2025,1019810,51,4,40.42919872061272,39,35.853847596945464,39.22984731836082,31.27871488870036,EDI PROFESSORA ROSELE NICOLAU JORGE COUTINHO,4,2025,continuante,10.570801279387283,15.146152403054536,PPML-FE unidade
2025,1019811,55,4,40.78050660195154,43,39.53116529919628,39.57073348436915,34.48678821061835,EDI PROFESSORA RAQUEL KELLY LANERA,4,2025,continuante,14.219493398048463,15.468834700803718,PPML-FE unidade
2025,1019815,92,4,105.57502543806069,101,92.85227198183313,102.44309211242295,81.00385137842915,EDI JOÃO CORRÊA,4,2025,continuante,13.575025438060692,0.8522719818331268,Persistencia
2025,1019818,41,4,95.35130302406249,107,98.36824853520936,92.52266128474082,85.81596136130612,EDI RENÉE BISCAIA RAPOSO,4,2025,continuante,54.35130302406249,57.36824853520936,PPML-FE unidade
2025,1019820,54,4,99.75777387110985,124,113.99684876977534,96.79841207903844,99.45027297945758,EDI INAIÁ WANDERLEY CARMO,4,2025,continuante,45.75777387110985,59.99684876977534,PPML-FE unidade
2025,1019821,120,4,186.18739045855494,162,148.9313669411581,180.66405299715137,129.92696953767845,EDI PROFESSORA SOLANGE INÁCIA DE SÁ DE LACERDA,4,2025,continuante,66.18739045855494,28.931366941158103,Persistencia
2025,1019822,36,4,150.0172398639069,142,130.544778429904,145.56690711711903,113.8866029280885,EDI PROFESSORA KATIA MIRANDA SANTOS,4,2025,continuante,114.0172398639069,94.544778429904,Persistencia
2025,1019824,26,4,117.56430460995101,48,44.12781242700981,114.07670361733413,38.496879863015835,EDI PROFESSORA LILIA CHAVES DA COSTA,4,2025,continuante,91.56430460995101,18.127812427009808,Persistencia
2025,1019826,140,4,165.18968356691792,147,135.14142555771753,160.28925306388845,117.89669458048598,EDI THAMIRIS DE ANDRADE DA SILVA SANTOS,4,2025,continuante,25.18968356691792,4.858574442282475,Persistencia
